global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
90,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1601.8020833973487,3720198231,0.1,1000,0.001,0.001,41387.88655210168,0.0015718689319137243,0.04079220988874808,0.9971509971509972,0.006898713773438443,0.0277034340215353,0.0029895366218236174,0.9316939890710383,0.3587314597970336,0.19570625000000003,45.44491578443426,0.4482630757220921,0.2153390625,51.96145429709609,0.4482630757220921,0.25963281250000003,42.080258990378326,0.8953161592505855,0.6392656250000001,28.59889566439968,-0.0,0.16073437499999998,,1258
190,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3469.9100178578474,3720198231,0.1,1000,0.001,0.001,2781.9018395788517,0.001187504185523016,0.029847881159776473,0.9969879518072289,0.007360142084549869,0.030076089732687515,0.0037209302325581397,0.9354020296643247,0.3557259953161593,0.21623788109756098,39.212235275250315,0.44473067915690867,0.26153523246951216,41.19244641154203,0.44473067915690867,0.2852973513719512,35.84941072363182,0.8900468384074942,0.6905947027439024,22.409172984700348,-0.0,0.1094052972560976,,1011
290,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1675.5089744372704,3720198231,0.1,1000,0.001,0.001,510.96156237162563,0.0006449826394067488,0.01866063160000166,0.9919678714859438,0.008185852353033655,0.016739896449862138,0.006355932203389831,0.9517954722872756,0.35582357533177206,0.22981459603658538,35.41333065907596,0.4448672911787666,0.2847218940548781,35.99846522758521,0.4448672911787666,0.30145036204268294,32.23813752547895,0.8904371584699454,0.7163576600609757,19.549891505886137,-0.0,0.08364233993902437,,891
390,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,1594.1524143702386,3720198231,0.1,1000,0.001,0.001,93.85008288458437,0.00031882776724521093,0.002212227743248891,0.9852941176470589,0.00024150973863027632,0.018579032987297503,0.007283321194464676,0.9346213895394223,0.35814597970335676,0.19320800304878044,46.0532816230941,0.4475604996096799,0.20971800685975603,53.14197587976322,0.4475604996096799,0.25651000381097555,42.687077158355265,0.8941451990632319,0.6330200076219512,29.203891237670724,-0.0,0.16697999237804884,,1297
490,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,1961.445595334478,3720198231,0.1,1000,0.001,0.001,0.05213361517922933,1.0631970519043618e-05,0.00019909186828889088,0.9664429530201343,3.987502705246159e-07,0.0,0.02032520325203252,0.9718969555035128,0.3579703356752537,0.28396463414634154,20.673696715486848,0.447248243559719,0.3644602134146342,18.510532201571518,0.447248243559719,0.3644602134146342,18.510532201571518,0.8927790788446527,0.8049557926829269,9.837068121643043,-0.0,-0.0,,461
16,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,949.0316758256836,1433267572,0.1,1000,0.001,0.001,98100.93936008,0.0031946114289569507,0.030475640653922133,0.9943820224719101,0.0033402459976021545,0.032687026331281746,0.005172413793103448,0.9308998633613117,0.3578918602381417,0.20966181402439027,41.417551691485514,0.44691586960765173,0.24673908155487806,44.79070931817866,0.44691586960765173,0.2770772675304878,38.00236546226599,0.8902400936951006,0.6741545350609757,24.272728240897713,-0.0,0.12584546493902438,,1117
116,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,265.57072691036933,1433267572,0.1,1000,0.001,0.001,6593.890299923071,0.0009320382914835124,0.021473666729956115,0.9905660377358491,0.003306304285725728,0.03547226764684807,0.008486562942008486,0.9590083935194222,0.3567792309193832,0.2575497332317074,27.812576822919777,0.4459984384149912,0.326324599847561,26.832793180337656,0.4459984384149912,0.3338080221036586,25.15488993863741,0.8921920749560804,0.7625828887195123,14.52704970988992,-0.0,0.03741711128048775,,685
216,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,166.4071001156194,1433267572,0.1,1000,0.001,0.001,1211.1227081491356,0.0005622191754389951,0.017758220106306025,0.98125,0.0026396873059502538,0.04549435273292663,0.011834319526627219,0.9693538942026156,0.35707202810853017,0.281298018292683,21.220931311039585,0.44638883466718715,0.36146027057926833,19.025691839097806,0.44638883466718715,0.36146027057926833,19.025691839097806,0.8931680655865704,0.8016225228658538,10.24953155491468,-0.0,-0.0,,486
316,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,326.5594268262366,1433267572,0.1,1000,0.001,0.001,222.4511096600454,0.0006292659408689215,0.009372372032126132,0.9659863945578231,0.001009881686822279,0.017218615301239235,0.022573363431151242,0.9722818660940855,0.35668163185633417,0.29160243902439015,18.245737099845083,0.44582276010150296,0.3730527439024389,16.322633726123826,0.44582276010150296,0.3730527439024389,16.322633726123826,0.8914112824516884,0.8145030487804877,8.627693544519262,-0.0,-0.0,,416
416,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,457.00643784707734,1433267572,0.1,1000,0.001,0.001,0.1235713404906783,1.374945850426215e-05,0.0002945810822230365,0.9565217391304348,2.778421809076853e-07,0.0,0.02824858757062147,0.9785282061292212,0.3588483310560218,0.305501524390244,14.8661153052568,0.44839937536599656,0.3886892149390245,13.31628983163389,0.44839937536599656,0.3886892149390245,13.31628983163389,0.8955104430997463,0.831876905487805,7.105839814852212,-0.0,-0.0,,330
41,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2834.873884772298,1433267572,0.1,1000,0.001,0.001,134111.93826176328,0.0032711621923032516,0.04259527670072441,0.9949622166246851,0.003211533176107513,0.08767028429629191,0.004428044280442804,0.9228967401912942,0.35802849892641037,0.19443483231707318,45.69291749117504,0.44718914698418893,0.2124783727134146,52.485793954000606,0.44718914698418893,0.2580435403963415,42.29655568866813,0.8916064805777865,0.636087080792683,28.65831567526513,-0.0,0.1639129192073171,,1297
141,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1483.3606059799743,1433267572,0.1,1000,0.001,0.001,9014.382681517698,0.0012967365377008436,0.03180275439534217,0.9916666666666667,0.0022394548911540426,0.0840501800690073,0.009650180940892641,0.9535428459886786,0.35713058754635957,0.2433753048780488,31.852573438152803,0.44629123560413825,0.3050629573170732,31.64486931854852,0.44629123560413825,0.31727118902439033,28.909383892581996,0.8916064805777865,0.7389588414634147,17.120517003807745,-0.0,0.061041158536585316,,789
241,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,605.3572139407916,1433267572,0.1,1000,0.001,0.001,1655.7029415032505,0.0007179948996106015,0.023256812062063842,0.9784172661870504,0.0018121477363905434,0.08321296025421156,0.013043478260869565,0.9734530548506735,0.3573453054850673,0.2886346036585366,19.228096961638126,0.44662307241850474,0.36971392911585366,17.22014558857899,0.44662307241850474,0.36971392911585366,17.22014558857899,0.8927776693343744,0.8107932545731708,9.183071841652193,-0.0,-0.0,,434
341,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,564.9795623171719,1433267572,0.1,1000,0.001,0.001,304.1087035414134,0.0004948363588198924,0.011401203533021707,0.9820359281437125,0.0014582590266863029,0.06424711371398914,0.010186757215619695,0.9679875073199298,0.356993948858091,0.27136905487804874,23.984970684777373,0.4463693148545774,0.34705358231707306,22.249677393227717,0.4463693148545774,0.3499305640243902,21.605147939348377,0.8937536599648643,0.7856150914634146,12.099370704193921,-0.0,0.014384908536585472,,569
441,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,557.5781130046162,1433267572,0.1,1000,0.001,0.001,0.1689320417817828,2.3046954960251205e-05,0.0004464030465164643,0.9655172413793104,3.0335111968591377e-06,0.0,0.018796992481203006,0.9726722623462815,0.35869217255514346,0.2782787728658536,22.41849860186941,0.4482236970525083,0.35741815929878046,20.258977459438118,0.4482236970525083,0.35799190167682926,20.130973879569027,0.8953152449736482,0.7971312881097561,10.966411821434134,-0.0,0.002868711890243958,,508
66,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,38.36831759905305,1433267572,0.1,1000,0.001,0.001,47081.36709815885,0.0011138872465178988,0.04950826127360378,0.9982174688057041,0.002581320746799231,0.07542608222864063,0.005128205128205128,0.8906890493851259,0.3583408159281671,0.1792549161585366,49.97641681028321,0.44759906304899477,0.1766471227134146,60.53451910508612,0.44759906304899477,0.23888237423780492,46.63027830966291,0.8925824712082764,0.5962745807926829,33.19669610075197,-0.0,0.20372541920731713,,1475
166,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,537.4999866898222,1433267572,0.1,1000,0.001,0.001,3164.591204128647,0.0007866333493236123,0.03680057110124526,0.9940711462450593,0.002105304312013466,0.043835926667667266,0.005826656955571741,0.9018153425727113,0.3577357017372633,0.1931110518292683,46.01851285978231,0.446896349795042,0.20949986661585362,53.12115063997824,0.446896349795042,0.2563888147865854,42.62902015105476,0.8916064805777865,0.6327776295731707,29.029494137019647,-0.0,0.1672223704268293,,1281
266,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,411.48532812588667,1433267572,0.1,1000,0.001,0.001,581.251445656282,0.0004336711567130612,0.024088519643267036,0.9930313588850174,0.001789869794027309,0.04418401531768901,0.006928406466512702,0.944368534062073,0.3577552215498731,0.23892881097560978,33.21444479817278,0.4469939488580909,0.29839321646341466,33.24446175933652,0.4469939488580909,0.3120836128048781,30.181691809891447,0.8923872730821785,0.731548018292683,18.02348146830687,-0.0,0.06845198170731703,,803
366,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,433.8512206009771,1433267572,0.1,1000,0.001,0.001,106.76046961033758,0.0003846879016852988,0.019487178771636474,0.9904306220095693,0.001655762606211921,0.047947421764262324,0.0061162079510703364,0.9595939878977162,0.35703298848331055,0.2636400533536586,26.158068901808946,0.4462717157915284,0.33546008003048783,24.83053078201469,0.4462717157915284,0.34091339557926836,23.608558751116817,0.8923872730821785,0.7727334222560976,13.408287459413609,-0.0,0.027266577743902398,,619
466,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,783.9924794727187,1433267572,0.1,1000,0.001,0.001,0.05930532044243274,7.1971196250894116e-06,4.060736100301825e-05,0.9635036496350365,2.0708547748089124e-08,0.0,0.019417475728155338,0.9742338473550654,0.359512004684755,0.28035884146341455,22.016834539571896,0.4490630489947297,0.36040369664634136,19.743185850374626,0.4490630489947297,0.36040369664634136,19.743185850374626,0.8955104430997463,0.8004485518292682,10.61538611894106,-0.0,-0.0,,483
91,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,5252.164313578148,1433267572,0.1,1000,0.001,0.001,184070.92569309127,0.004563238022899694,0.05135950110751943,0.9950083194675541,0.003914237713567894,0.07235927865670523,0.005259697567389875,0.8832943013270882,0.35849726775956287,0.18157789634146343,49.350270512174674,0.44797033567525374,0.18355026676829267,59.02624523304297,0.44797033567525374,0.2419723704268293,45.98473355114258,0.8947306791569087,0.6039447408536586,32.49982872804288,-0.0,0.19605525914634148,,1426
191,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3804.681589726416,1433267572,0.1,1000,0.001,0.001,12372.39418238885,0.0021207023721276576,0.025167329154159437,0.9918032786885246,0.005487125392197035,0.024201459657718492,0.01045751633986928,0.9527712724434035,0.3572872755659641,0.25089131097560985,29.7788283732794,0.4466627634660421,0.3163369664634147,29.177672208741335,0.4466627634660421,0.3260398628048781,27.0053630002973,0.8937548790007807,0.7514855182926831,15.91816325155673,-0.0,0.04851448170731698,,702
291,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,2666.388625964375,1433267572,0.1,1000,0.001,0.001,2272.4805641122375,0.0013026661635485398,0.022766877552859777,0.9895287958115183,0.005733716467422563,0.023064975777105007,0.01834862385321101,0.9631147540983607,0.35722872755659646,0.2767696265243903,22.523132890945583,0.4465651834504293,0.35515443978658545,20.46974261574757,0.4465651834504293,0.35623123094512205,20.2286151838648,0.8933645589383294,0.7946160442073172,11.053551849914946,-0.0,0.005383955792682804,,498
391,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,827.8430545461365,1433267572,0.1,1000,0.001,0.001,417.3943893267376,0.0009099332872982553,0.012764141607129468,0.9668874172185431,0.001147534567558868,0.013304717722785237,0.020242914979757085,0.9715066354410616,0.3563700234192038,0.2836544207317072,20.404522801840734,0.44549180327868854,0.3641112233231706,18.267581885139265,0.44549180327868854,0.3641112233231706,18.267581885139265,0.8912177985948478,0.804568025914634,9.722625918920322,-0.0,-0.0,,447
491,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,331.4381843946356,1433267572,0.1,1000,0.001,0.001,0.2318621124489585,1.6637755956640426e-05,6.319350097448632e-05,0.9640287769784173,1.3725788170326689e-08,0.0,0.01697792869269949,0.9738485558157689,0.3595901639344262,0.2716170350609756,24.464831827127817,0.4491803278688525,0.34742555259146346,22.65343537197347,0.4491803278688525,0.35021987423780493,22.03134186676606,0.8959016393442624,0.7860283917682928,12.2639855482784,-0.0,0.013971608231707289,,545
17,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1621.5768487902758,2581769315,0.1,1000,0.001,0.001,214452.95429886194,0.005176901231093039,0.04096190034771135,0.9965095986038395,0.014727770059625929,0.05933699006280392,0.005009392611145898,0.8885418699980481,0.35804801873902015,0.17780941310975612,50.3392271975227,0.4472672262346281,0.17014235899390243,61.959573826531866,0.4472672262346281,0.23671411966463413,47.0754605345355,0.8921920749560804,0.5890470655487805,33.977550116909825,-0.0,0.21095293445121954,,1528
117,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1681.0496869513552,2581769315,0.1,1000,0.001,0.001,14414.533279347374,0.0020295039245348556,0.02722654560725324,0.9947916666666666,0.005347316318413003,0.03389027392017379,0.005199306759098787,0.925434315830568,0.35716962717157913,0.21013025914634148,41.167937259850504,0.446310755416748,0.24779308307926828,44.479697145571016,0.446310755416748,0.27766282393292685,37.78710896768421,0.8914112824516884,0.6753256478658537,24.240845818276465,-0.0,0.12467435213414635,,1096
217,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,396.19100410400733,2581769315,0.1,1000,0.001,0.001,2647.567337022987,0.00108631185240456,0.0150371162191741,0.9923954372623575,0.002262015582418174,0.03108674354647451,0.006936416184971098,0.9490532890884248,0.3567206714815538,0.23904439786585369,32.98835279911307,0.4458813195393324,0.2985665967987805,33.03899855969563,0.4458813195393324,0.3122184641768293,29.9772270120216,0.8916064805777865,0.7317406631097562,17.930086977882066,-0.0,0.06825933689024388,,832
317,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,145.07673125318712,2581769315,0.1,1000,0.001,0.001,486.2878782287121,0.0005773149223259069,0.00921885777014133,0.9898648648648649,0.0016113350233213698,0.015665993278961454,0.006764374295377677,0.9428069490532891,0.35711106773374973,0.2364686737804877,33.782877332496746,0.44644739410501655,0.29470301067073157,33.98930880501244,0.44644739410501655,0.3092134527439024,30.73910681822303,0.8933632637126684,0.7274477896341462,18.572005455989444,-0.0,0.0725522103658538,,848
417,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,212.1282686821501,2581769315,0.1,1000,0.001,0.001,0.2701323678219561,8.28797879491048e-06,4.4436782775262265e-05,0.9714285714285714,3.072291571641956e-09,0.0,0.01466275659824047,0.9668163185633418,0.3595705641225844,0.2607111661585365,27.493740541660376,0.4492582471208276,0.3310667492378048,26.308142063162904,0.4492582471208276,0.3374963605182926,24.876980515947373,0.8968768299824322,0.7678519435975609,14.38602069666563,-0.0,0.03214805640243912,,657
42,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1089.432173301464,2581769315,0.1,1000,0.001,0.001,27921.15567355585,0.001819388013908842,0.049099009529563774,0.9979035639412998,0.003289021281985181,0.042931118474421034,0.003599280143971206,0.907085691977357,0.3588288112434121,0.17503852896341465,51.21948865898703,0.448262736677728,0.15767338033536588,64.82567756937537,0.448262736677728,0.23255779344512195,48.120203974858605,0.8943392543431583,0.5751926448170732,35.68518411511303,-0.0,0.22480735518292683,,1612
142,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2327.53212372929,2581769315,0.1,1000,0.001,0.001,1876.7306282636994,0.0008511300390719703,0.02555999172257462,0.9884393063583815,0.0017374628978200468,0.03076755461609592,0.006552006552006552,0.9332422408744876,0.35757954323638497,0.204978125,42.67621599804573,0.44668163185633414,0.23620078125,47.12099974463041,0.44668163185633414,0.27122265624999997,39.280544148895494,0.8910208861994925,0.6624453125,25.65322286376979,-0.0,0.1375546875,,1157
242,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,2274.7627162440394,2581769315,0.1,1000,0.001,0.001,344.705625599455,0.0005232809114547166,0.008620205523244646,0.9776785714285714,0.0003611871209888579,0.0,0.010582010582010581,0.9572516103845403,0.35802849892641025,0.22990651676829274,35.78541444111462,0.44728674604723795,0.2848597751524391,36.31383499068514,0.44728674604723795,0.3015576028963415,32.58069782722916,0.8925824712082764,0.7165108612804879,19.72608869289611,-0.0,0.08348913871951213,,892
342,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,2999.8603127183064,2581769315,0.1,1000,0.001,0.001,63.31327817132849,0.00018367919777425836,0.0013914251351909745,0.9770642201834863,1.4103010312451199e-05,0.0,0.009208103130755065,0.9584227991411283,0.35896544993168067,0.21559618902439026,39.93957104634356,0.44853601405426513,0.26009142530487805,42.01325709524599,0.44853601405426513,0.2844952362804878,36.57248752246932,0.8957056412258443,0.6889904725609757,23.07847122431455,-0.0,0.11100952743902437,,1024
442,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,3245.1441290979888,2581769315,0.1,1000,0.001,0.001,0.035170454606617246,4.093380391213841e-06,3.135932541290179e-05,0.9612403100775194,1.7602596941768811e-09,0.0,0.015527950310559006,0.9757954323638494,0.35937536599648645,0.265160175304878,26.216374188688707,0.44892641030646097,0.33774026295731696,24.767121023965252,0.44892641030646097,0.34268687118902436,23.66524594641511,0.8955104430997463,0.7752669588414633,13.427368176977206,-0.0,0.024733041158536695,,600
