global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
366,16,CC120309,fixed,5,BMN,oracle,0.7,0.19425055696417026,1433267572,1000,True,0.001,106.76046961033758,0.2074942244361341,0.04582227419524505,0.9990240093695101,0.0032481488397746528,0.055363396769336534,0.0019500780031201249,0.0009759906304899473,0.35281670895959394,0.44,-24.7106468674619,0.43325200078079246,-0.45,203.86564844225182,0.43325200078079246,0.45,-3.865648442251822,0.8043529182119852,0.0,100.0,-0.0,0.9,,5123
466,16,CC120309,fixed,5,BMN,oracle,0.99,0.1224675523055759,1433267572,1000,True,0.001,0.05930532044243274,0.15121280840694684,0.04460079986576847,0.9990240093695101,0.0035335628072097392,0.05092181611707982,0.0019500780031201249,0.0009759906304899473,0.3361272691782159,0.3506695884146342,-4.326432446844385,0.40801288307632244,-0.3593304115853659,188.06839844764164,0.40801288307632244,0.36066958841463415,11.603382301247658,0.7188561389810658,0.006695884146341369,99.06853627822775,-0.0,0.8,,5123
91,16,CC120313,fixed,5,BMN,oracle,0.1,0.1971712590405109,1433267572,1000,True,0.001,184070.92569309127,3.1007831896451705,0.049627848404356044,0.999024199843872,0.01782958526015872,0.06598240028434062,0.0019496977968414895,0.000975800156128025,0.35949258391881345,0.44,-22.39473627065644,0.4486143637782982,-0.45,200.30887023100013,0.4486143637782982,0.45,-0.3088702310001296,0.8912177985948478,0.0,100.0,-0.0,0.9,,5124
191,16,CC120313,fixed,5,BMN,oracle,0.3,0.19533929790347887,1433267572,1000,True,0.001,12372.39418238885,0.8644354053140902,0.04936155707859686,0.999024199843872,0.004128533508641181,0.06453701940029244,0.0019496977968414895,0.000975800156128025,0.35921935987509757,0.44,-22.48783031988874,0.44834113973458234,-0.45,200.3699995647064,0.44834113973458234,0.45,-0.36999956470640105,0.8912177985948478,0.0,100.0,-0.0,0.9,,5124
291,16,CC120313,fixed,5,BMN,oracle,0.5,0.18773328067111805,1433267572,1000,True,0.001,2272.4805641122375,0.4717592906971332,0.047030083879654544,0.999024199843872,0.003331567366151937,0.054086586946091676,0.0019496977968414895,0.000975800156128025,0.35918032786885246,0.44,-22.501141031492473,0.44795081967213113,-0.45,200.45745654162852,0.44795081967213113,0.45,-0.457456541628552,0.887704918032787,0.0,100.0,-0.0,0.9,,5124
391,16,CC120313,fixed,5,BMN,oracle,0.7,0.16600143974301682,1433267572,1000,True,0.001,417.3943893267376,0.34124451162842023,0.043963117500446076,0.999024199843872,0.0031698477803937066,0.05516491131178867,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.4462919594067135,-0.45,200.83085534371173,0.4462919594067135,0.45,-0.8308553437117379,0.8713114754098361,0.0,100.0,-0.0,0.9,,5124
491,16,CC120313,fixed,5,BMN,oracle,0.99,0.051733079060312555,1433267572,1000,True,0.001,0.2318621124489585,0.17493270189065388,0.03306575049584407,0.999024199843872,0.0030268238636571997,0.03514054435302981,0.0019496977968414895,0.000975800156128025,0.35492583918813425,0.3505933879573171,1.2206637985916464,0.4341334894613584,-0.3594066120426829,182.78711980699964,0.4341334894613584,0.3605933879573171,16.939513603358392,0.7920765027322405,0.005933879573170819,99.2508451452982,-0.0,0.8,,5124
17,17,CC120166,fixed,5,BMN,oracle,0.1,0.18977379960555385,2581769315,1000,True,0.001,214452.95429886188,3.4917311461566634,0.051080069982510454,0.9990240093695101,0.012398053298612967,0.03602456581595503,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
117,17,CC120166,fixed,5,BMN,oracle,0.3,0.18792494230398962,2581769315,1000,True,0.001,14414.53327934737,0.9759474178208596,0.047544217424384826,0.9990240093695101,0.004218570814973513,0.031261108936259996,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4485750536794847,-0.45,200.31766062531275,0.4485750536794847,0.45,-0.3176606253127643,0.8929728674604724,0.0,100.0,-0.0,0.9,,5123
217,17,CC120166,fixed,5,BMN,oracle,0.5,0.18134419281568875,2581769315,1000,True,0.001,2647.567337022986,0.5345208802371733,0.043079507035788576,0.9990240093695101,0.0038081420336405036,0.034630520412945766,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.4455690025375757,-0.45,200.99445819551835,0.4455690025375757,0.45,-0.994458195518356,0.864473941050166,0.0,100.0,-0.0,0.9,,5123
317,17,CC120166,fixed,5,BMN,oracle,0.7,0.16346979499347639,2581769315,1000,True,0.001,486.2878782287119,0.3897793558175283,0.03971316587467016,0.9990240093695101,0.003835282338971843,0.04146462668178509,0.0019500780031201249,0.0009759906304899473,0.35761858286160453,0.44,-23.036111960176413,0.4408256880733944,-0.45,202.08116545265352,0.4408256880733944,0.45,-2.0811654526535115,0.8320710521178997,0.0,100.0,-0.0,0.9,,5123
417,17,CC120166,fixed,5,BMN,oracle,0.99,0.06766682305381856,2581769315,1000,True,0.001,0.27013236782195593,0.22940447710776785,0.03386769426284784,0.9990240093695101,0.004180855954365885,0.0396963880464332,0.0019500780031201249,0.0009759906304899473,0.34090962326761665,0.35084517911585367,-2.9144251643602135,0.4144739410501659,-0.35915482088414635,186.65317292907352,0.4144739410501659,0.3608451791158537,12.93899486139739,0.7356431778254929,0.008451791158536559,98.85110180950505,-0.0,0.8,,5123
42,17,CC120264,fixed,5,BMN,oracle,0.1,0.18858211742933778,2581769315,1000,True,0.001,27921.155673555833,1.1370762077162886,0.04627441317183946,0.9990240093695101,0.004315942948384216,0.06929646782845555,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44855553386687497,-0.45,200.32202615374567,0.44855553386687497,0.45,-0.3220261537457125,0.8923872730821785,0.0,100.0,-0.0,0.9,,5123
142,17,CC120264,fixed,5,BMN,oracle,0.3,0.18769466336760784,2581769315,1000,True,0.001,1876.7306282636987,0.31796535210708177,0.045282352780512465,0.9990240093695101,0.0033594737907689004,0.06074037902833893,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44744290454811625,-0.45,200.57149089322718,0.44744290454811625,0.45,-0.571490893227201,0.882432168651181,0.0,100.0,-0.0,0.9,,5123
242,17,CC120264,fixed,5,BMN,oracle,0.5,0.1829035592576153,2581769315,1000,True,0.001,344.7056255994549,0.1748052075044683,0.04424040209489845,0.9990240093695101,0.0033077131289346185,0.07485362344377648,0.0019500780031201249,0.0009759906304899473,0.3588288112434121,0.44,-22.621145853732827,0.44424165528010934,-0.45,201.29621899510073,0.44424165528010934,0.45,-1.2962189951007281,0.8541284403669726,0.0,100.0,-0.0,0.9,,5123
342,17,CC120264,fixed,5,BMN,oracle,0.7,0.16533631802953364,2581769315,1000,True,0.001,63.31327817132846,0.1277946544903414,0.04359592570398434,0.9990240093695101,0.0032957151360465337,0.07253999876072853,0.0019500780031201249,0.0009759906304899473,0.35765762248682414,0.44,-23.022682122819653,0.43877610774936554,-0.45,202.55799986653918,0.43877610774936554,0.45,-2.5579998665391552,0.8111848526254148,0.0,100.0,-0.0,0.9,,5123
442,17,CC120264,fixed,5,BMN,oracle,0.99,0.07242303660514891,2581769315,1000,True,0.001,0.03517045460661724,0.07761898385456478,0.04087475863916009,0.9990240093695101,0.0032722175153487693,0.06981416169762274,0.0019500780031201249,0.0009759906304899473,0.3507671286355651,0.3355907202743903,4.326633576016341,0.4207983603357407,-0.3419874047256098,181.27108776107153,0.4207983603357407,0.34559072027439025,17.872607678733544,0.743197345305485,0.01801657774390253,97.57580165514491,-0.0,0.7000000000000001,,5123
67,17,CC120309,fixed,5,BMN,oracle,0.1,0.1932289391754346,2581769315,1000,True,0.001,60605.688408360955,1.9387064342384122,0.04392528512671521,0.9990240093695101,0.0063022067831547774,0.05547626100616383,0.0019500780031201249,0.0009759906304899473,0.35949248487214513,0.44,-22.394769992615473,0.4493363263712668,-0.45,200.1477008623124,0.4493363263712668,0.45,-0.14770086231239707,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
167,17,CC120309,fixed,5,BMN,oracle,0.3,0.19148908306123694,2581769315,1000,True,0.001,4073.633377242369,0.5413732873766659,0.04238659720212895,0.9990240093695101,0.0035640765856093976,0.055786656158294014,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.4491801678703884,-0.45,200.1825174369337,0.4491801678703884,0.45,-0.1825174369337213,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
267,17,CC120309,fixed,5,BMN,oracle,0.5,0.18499302396745387,2581769315,1000,True,0.001,748.2183754118637,0.296470516988017,0.041191947857143946,0.9990240093695101,0.003398174986063283,0.055786656158294014,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44873121218036305,-0.45,200.28275007068748,0.44873121218036305,0.45,-0.28275007068752467,0.8945344524692563,0.0,100.0,-0.0,0.9,,5123
367,17,CC120309,fixed,5,BMN,oracle,0.7,0.16777259302790526,2581769315,1000,True,0.001,137.42786487156684,0.21700691617402784,0.041211021028209525,0.9990240093695101,0.0033511564839632897,0.044678373146768466,0.0019500780031201249,0.0009759906304899473,0.3591606480577786,0.44,-22.507853346232046,0.44621315635369907,-0.45,200.84866248168157,0.44621315635369907,0.45,-0.8486624816815643,0.8705250829592036,0.0,100.0,-0.0,0.9,,5123
467,17,CC120309,fixed,5,BMN,oracle,0.99,0.06793951155322564,2581769315,1000,True,0.001,0.07634102391713757,0.12651227528135592,0.03688012181702128,0.9990240093695101,0.0032202243925561333,0.0469707712804636,0.0019500780031201249,0.0009759906304899473,0.3543782939683779,0.3517431783536586,0.7435883234299996,0.43167089595939867,-0.35825682164634143,182.99304516467512,0.43167089595939867,0.36174317835365855,16.199312545805096,0.7729260199102089,0.017431783536585477,97.74470219819867,-0.0,0.8,,5123
92,17,CC120313,fixed,5,BMN,oracle,0.1,0.19175892590236474,2581769315,1000,True,0.001,84006.44981888925,2.0463566698105655,0.04512190772552398,0.999024199843872,0.008423153281289791,0.059232690196791435,0.0019496977968414895,0.000975800156128025,0.35953161592505856,0.44,-22.381448671182905,0.44923887587822015,-0.45,200.16942525739606,0.44923887587822015,0.45,-0.16942525739606557,0.897072599531616,0.0,100.0,-0.0,0.9,,5124
192,17,CC120313,fixed,5,BMN,oracle,0.3,0.19153323316431345,2581769315,1000,True,0.001,5646.524061900648,0.5736720329024061,0.04172483272859428,0.999024199843872,0.003900683212798412,0.06478885606613695,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.44750195160031225,-0.45,200.55822067160923,0.44750195160031225,0.45,-0.5582206716092487,0.8826307572209212,0.0,100.0,-0.0,0.9,,5124
292,17,CC120313,fixed,5,BMN,oracle,0.5,0.18885228176493266,2581769315,1000,True,0.001,1037.1166644307316,0.3173696622680012,0.0390668071547752,0.999024199843872,0.003662061986771375,0.060061540099688046,0.0019496977968414895,0.000975800156128025,0.35795081967213116,0.44,-22.921914357682617,0.4427985948477752,-0.45,201.62633875446252,0.4427985948477752,0.45,-1.6263387544625179,0.8484777517564404,0.0,100.0,-0.0,0.9,,5124
392,17,CC120313,fixed,5,BMN,oracle,0.7,0.17655655114741936,2581769315,1000,True,0.001,190.49081591584869,0.2358506426577364,0.03768980499440916,0.999024199843872,0.003680718719240011,0.06413118707953913,0.0019496977968414895,0.000975800156128025,0.35434035909445744,0.3850536585365854,-8.667739548669545,0.43434816549570643,-0.39505365853658536,190.95322368536412,0.43434816549570643,0.39505365853658536,9.04677631463589,0.8000780640124903,0.0,100.0,-0.0,0.8,,5124
492,17,CC120313,fixed,5,BMN,oracle,0.99,0.10638962901300489,2581769315,1000,True,0.001,0.10581743336707818,0.1677565516076354,0.03744330594289297,0.999024199843872,0.004865754282281227,0.05341630912923932,0.0019496977968414895,0.000975800156128025,0.3295745511319282,0.20385175304878045,38.14699819854145,0.38752927400468384,-0.20614824695121953,153.1955289005413,0.38752927400468384,0.2138517530487805,44.81661969975569,0.6620218579234973,0.019277629573170696,97.08806750978933,-0.0,0.6,,5124
18,18,CC120166,fixed,5,BMN,oracle,0.1,0.2001901791478935,613608295,1000,True,0.001,131005.61672303738,2.838386533341527,0.0649502844912729,0.9990240093695101,0.012004727814731376,0.07448070388539625,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.44882881124341206,-0.45,200.2609433100659,0.44882881124341206,0.45,-0.26094331006589083,0.8937536599648643,0.0,100.0,-0.0,0.9,,5123
118,18,CC120166,fixed,5,BMN,oracle,0.3,0.19945494362788682,613608295,1000,True,0.001,8805.590150108137,0.792796611621328,0.06109846765868686,0.9990240093695101,0.0030523136148165706,0.07160047818787338,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4475600234237751,-0.45,200.54517303792224,0.4475600234237751,0.45,-0.5451730379222463,0.8832129611555729,0.0,100.0,-0.0,0.9,,5123
218,18,CC120166,fixed,5,BMN,oracle,0.5,0.1944933864261979,613608295,1000,True,0.001,1617.3532928770046,0.43559417511326837,0.05698051578116492,0.9990240093695101,0.0025193049961115773,0.07512981435016272,0.0019500780031201249,0.0009759906304899473,0.35902400936951,0.44,-22.554477839154465,0.44355846183876635,-0.45,201.45224107201796,0.44355846183876635,0.45,-1.4522410720179573,0.8453445246925629,0.0,100.0,-0.0,0.9,,5123
318,18,CC120166,fixed,5,BMN,oracle,0.7,0.17620077280982394,613608295,1000,True,0.001,297.06489052842954,0.31908437477133833,0.05447424609908599,0.9990240093695101,0.0024391905183775734,0.06243179375164313,0.0019500780031201249,0.0009759906304899473,0.35759906304899475,0.44,-23.042827978471376,0.4390103455006832,-0.45,202.50327916231302,0.4390103455006832,0.45,-2.503279162312981,0.8141128245168847,0.0,100.0,-0.0,0.9,,5123
418,18,CC120166,fixed,5,BMN,oracle,0.99,0.10031852674694398,613608295,1000,True,0.001,0.1650192115985111,0.22139671626886742,0.04826325537922833,0.9990240093695101,0.0024081964773884908,0.0556894840150859,0.0019500780031201249,0.0009759906304899473,0.34735116142885025,0.35150891768292686,-1.1969893052821303,0.42296505953542846,-0.35849108231707316,184.7566658841344,0.42296505953542846,0.3615089176829268,14.529838923338762,0.7561389810657818,0.015089176829268358,98.0044439967901,-0.0,0.8,,5123
43,18,CC120264,fixed,5,BMN,oracle,0.1,0.19644191986153697,613608295,1000,True,0.001,83161.67933170935,2.0304791471584522,0.0609590481406031,0.9990240093695101,0.006086123969926152,0.05842411945692041,0.0019500780031201249,0.0009759906304899473,0.35960960374780393,0.44,-22.354908048722265,0.44865313292992387,-0.45,200.30020231025256,0.44865313292992387,0.45,-0.30020231025256455,0.8904352918211985,0.0,100.0,-0.0,0.9,,5123
143,18,CC120264,fixed,5,BMN,oracle,0.3,0.19495713261860134,613608295,1000,True,0.001,5589.742506520931,0.5663485468931739,0.05675964998939462,0.9990240093695101,0.002415954732822322,0.043591097139008494,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44677923091938315,-0.45,200.72088603447145,0.44677923091938315,0.45,-0.7208860344714668,0.8757954323638494,0.0,100.0,-0.0,0.9,,5123
243,18,CC120264,fixed,5,BMN,oracle,0.5,0.18873561548626241,613608295,1000,True,0.001,1026.6873991569057,0.31014725232654927,0.051712878845966134,0.9990240093695101,0.0021796682537034216,0.030953477758558934,0.0019500780031201249,0.0009759906304899473,0.35841889517860626,0.44,-22.76138504939604,0.44385125902791334,-0.45,201.3853156540669,0.44385125902791334,0.45,-1.3853156540668925,0.8543236384930705,0.0,100.0,-0.0,0.9,,5123
343,18,CC120264,fixed,5,BMN,oracle,0.7,0.16970949005137,613608295,1000,True,0.001,188.5752365798399,0.22627955984727735,0.046556981844830786,0.9990240093695101,0.0021306821083657912,0.030953477758558934,0.0019500780031201249,0.0009759906304899473,0.35664259223111455,0.44,-23.37281345097096,0.4398106578176849,-0.45,202.31675654084285,0.4398106578176849,0.45,-2.316756540842831,0.8316806558657037,0.0,100.0,-0.0,0.9,,5123
443,18,CC120264,fixed,5,BMN,oracle,0.99,0.08541955858855256,613608295,1000,True,0.001,0.10475333120670417,0.147552698385965,0.04202951576475759,0.9990240093695101,0.0021463215538214475,0.030269157931974256,0.0019500780031201249,0.0009759906304899473,0.34953738044114774,0.3511188833841464,-0.45245602659224504,0.42768885418699976,-0.3588811166158537,183.91173001177606,0.42768885418699976,0.3611188833841463,15.5650469146308,0.7815147374585204,0.011188833841463297,98.56831441492079,-0.0,0.8,,5123
68,18,CC120309,fixed,5,BMN,oracle,0.1,0.20355674311229338,613608295,1000,True,0.001,21642.336696114267,1.2057943386875458,0.055591907188950934,0.9990240093695101,0.003135821012649662,0.0703913448234031,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4489849697442905,-0.45,200.22607221268177,0.4489849697442905,0.45,-0.22607221268177977,0.8951200468475503,0.0,100.0,-0.0,0.9,,5123
168,18,CC120309,fixed,5,BMN,oracle,0.3,0.20275976361748696,613608295,1000,True,0.001,1454.6975282710555,0.33740209165203355,0.05230332551366385,0.9990240093695101,0.002097351107971842,0.051628010213790335,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44847745461643573,-0.45,200.33949206763725,0.44847745461643573,0.45,-0.3394920676372568,0.8923872730821785,0.0,100.0,-0.0,0.9,,5123
268,18,CC120309,fixed,5,BMN,oracle,0.5,0.19766023699703927,613608295,1000,True,0.001,267.1893419273366,0.1855549381718145,0.048013525191528766,0.9990240093695101,0.002031303360176436,0.04065168164241398,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4472672262346281,-0.45,200.6109935191045,0.4472672262346281,0.45,-0.6109935191044685,0.8804801873902011,0.0,100.0,-0.0,0.9,,5123
368,18,CC120309,fixed,5,BMN,oracle,0.7,0.1794556859340935,613608295,1000,True,0.001,49.075593415225114,0.13593177961644778,0.04442576508404761,0.9990240093695101,0.0020172012123593455,0.025274229020654727,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.44506148740972085,-0.45,201.1096247889301,0.44506148740972085,0.45,-1.1096247889300743,0.8595939878977162,0.0,100.0,-0.0,0.9,,5123
468,18,CC120309,fixed,5,BMN,oracle,0.99,0.07969192407511778,613608295,1000,True,0.001,0.02726143678475025,0.08304689664121628,0.041147106151168955,0.9990240093695101,0.0019980852761985767,0.035157991271268334,0.0019500780031201249,0.0009759906304899473,0.35533476478625803,0.350903887195122,1.246958651456832,0.4335252781573297,-0.3590961128048781,182.83164348136563,0.4335252781573297,0.36090388719512195,16.75136252051556,0.7819051337107163,0.00903887195121944,98.84399378370578,-0.0,0.8,,5123
