global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
390,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,1597.7760570026376,3720198231,0.1,1000,0.001,0.001,94.67260485556159,0.0003137936549869348,0.00220148625629214,0.9852507374631269,0.00023462337415233167,0.018579032987297503,0.007401924500370096,0.934816549570648,0.3581654957064793,0.19492560975609755,45.57666439319959,0.44763856362217014,0.21358262195121944,52.2868136688299,0.44763856362217014,0.25865701219512194,42.21744210281184,0.8947306791569087,0.6373140243902439,28.770294879038318,-0.0,0.16268597560975617,,1276
490,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1961.5048245656897,3720198231,0.1,1000,0.001,0.001,0.0525905252063001,1.0445698479018608e-05,0.00019881389823494554,0.9657534246575342,3.9566243362000903e-07,0.0,0.021052631578947368,0.9724824355971897,0.35797033567525377,0.2866190548780489,19.93217696729314,0.4473067915690866,0.3674464367378049,17.85359765076297,0.4473067915690866,0.3674464367378049,17.85359765076297,0.8933645589383294,0.8082738185975611,9.524749945519421,-0.0,-0.0,,443
16,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1627.759118645052,1433267572,0.1,1000,0.001,0.001,95617.3262214321,0.0035874518984274468,0.032701501619410774,0.9947089947089947,0.0035757886038925266,0.06094001470155971,0.0049261083743842365,0.926605504587156,0.3579308998633613,0.20513368902439028,42.68902486410107,0.4469549092328714,0.2365508003048781,47.075019108553754,0.4469549092328714,0.27141711128048784,39.27416263391466,0.8902400936951006,0.6628342225609757,25.54433042778788,-0.0,0.13716577743902436,,1178
116,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,767.4288297370397,1433267572,0.1,1000,0.001,0.001,6426.9533399865195,0.0011473780140573361,0.022683897436761143,0.9916666666666667,0.0033006428330664924,0.03666041858873043,0.007822685788787484,0.9535428459886786,0.356701151668944,0.25052248475609756,29.766841630887512,0.44588131953933247,0.31578372713414626,29.177627925654757,0.44588131953933247,0.32560956554878046,26.973938741100927,0.8918016787038845,0.7508708079268293,15.80293849433874,-0.0,0.04912919207317079,,746
216,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,205.2407017728886,1433267572,0.1,1000,0.001,0.001,1180.4608175485446,0.0007017608306564235,0.018081238685601936,0.9838709677419355,0.0026297876455773817,0.04549435273292663,0.01079136690647482,0.9642787429240679,0.35693538942026154,0.27523429878048783,22.88960216930956,0.4461350771032597,0.3528514481707318,20.909279211626995,0.4461350771032597,0.3544400152439025,20.553206095053145,0.8919968768299824,0.7920571646341464,11.204042838244693,-0.0,0.007942835365853607,,536
316,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,323.7232322911701,1433267572,0.1,1000,0.001,0.001,216.81933383544703,0.0006509282960455144,0.009572891895933135,0.9702380952380952,0.0010494770659481298,0.017218615301239235,0.01996007984031936,0.9681827054460277,0.35650595354284603,0.28254527439024396,20.74598710557389,0.4456080421627952,0.36286343368902446,18.56892170800217,0.4456080421627952,0.36286343368902446,18.56892170800217,0.8910208861994925,0.803181592987805,9.858275442492936,-0.0,-0.0,,470
416,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,457.0360006720043,1433267572,0.1,1000,0.001,0.001,0.12044289537277283,1.4914323951627945e-05,0.0003050151539999967,0.9618320610687023,2.8604961354112014e-07,0.0,0.024752475247524754,0.9754050361116533,0.35880929143080226,0.2976937499999999,17.032875928907963,0.44832129611555727,0.3799054687499999,15.260445568466324,0.44832129611555727,0.3799054687499999,15.260445568466324,0.8951200468475503,0.8221171875,8.155650139291721,-0.0,-0.0,,375
41,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,3270.5148396633367,1433267572,0.1,1000,0.001,0.001,130716.63772652706,0.003638277155164414,0.043167144565319504,0.9948051948051948,0.0032463007300093574,0.08625177119523289,0.0042765502494654314,0.92523911770447,0.3579894593011907,0.19068696646341463,46.733915899187934,0.44711106773374976,0.2040456745426829,54.363537548529195,0.44711106773374976,0.2533587080792683,43.334279474794634,0.8912160843255905,0.6267174161585366,29.67839930393625,-0.0,0.17328258384146344,,1345
141,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1785.2679406737702,1433267572,0.1,1000,0.001,0.001,8786.166321810462,0.0014236203180197293,0.03173782374971562,0.9920318725099602,0.0022784140956398653,0.0840501800690073,0.008988764044943821,0.9513956666016006,0.3570134686707008,0.23623075457317078,33.83141665418135,0.4460960374780402,0.29434613185975617,34.01731754359154,0.4460960374780402,0.3089358803353659,30.746777738286063,0.8908256880733946,0.7270512576219513,18.384565313292804,-0.0,0.07294874237804871,,846
241,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,647.7544904221364,1433267572,0.1,1000,0.001,0.001,1613.7856509447793,0.0007841570836932623,0.02313992592807443,0.9880239520958084,0.0018263979127997427,0.08321296025421156,0.011214953271028037,0.9677923091938317,0.3572281866094085,0.2776920350609757,22.264802871055995,0.4464278742924067,0.3565380525914635,20.135351504074343,0.4464278742924067,0.35730737423780495,19.963023186188536,0.8919968768299824,0.7961533917682928,10.744822941791274,-0.0,0.003846608231707238,,504
341,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,566.4913102070878,1433267572,0.1,1000,0.001,0.001,296.4096093572044,0.0005162526151266356,0.011481674902018874,0.9833333333333333,0.0014587984525441405,0.06424711371398914,0.009448818897637795,0.9654499316806558,0.3568768299824322,0.2659809451219512,25.46981961954647,0.4462521959789186,0.33897141768292677,24.040392240682635,0.4462521959789186,0.34364443597560973,22.99322242621662,0.8937536599648643,0.7766349085365853,13.104142301681115,-0.0,0.0233650914634147,,611
441,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,557.537563381984,1433267572,0.1,1000,0.001,0.001,0.16465520364705458,2.420579434319341e-05,0.0004476363551924893,0.9664429530201343,3.0532185910091776e-06,0.0,0.01838235294117647,0.9718914698418896,0.35859457349209445,0.27687332317073177,22.78931594684723,0.44810657817684946,0.3553099847560976,20.70859878877494,0.44810657817684946,0.35635221036585374,20.476014475017145,0.8951200468475503,0.7947888719512196,11.208683712277344,-0.0,0.0052111280487804335,,517
66,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,43.01302160248888,1433267572,0.1,1000,0.001,0.001,45889.41213143533,0.0011544289089797167,0.050133181733947665,0.998211091234347,0.002610101946658952,0.07542608222864063,0.0037735849056603774,0.8910794456373219,0.3582822564903377,0.17804481707317074,50.305990919767375,0.4476381026742143,0.1712016768292683,61.754444984352276,0.4476381026742143,0.23706722560975613,47.0404274807029,0.8935584618387664,0.5902240853658537,33.94678573673966,-0.0,0.20977591463414635,,1506
166,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,734.952781680856,1433267572,0.1,1000,0.001,0.001,3084.4735177507973,0.0008329313444284536,0.03745633276644538,0.9942748091603053,0.0021194260138790513,0.036501900068882744,0.005582693649685973,0.8983017763029475,0.3576576224868241,0.18842583841463414,47.31669994770609,0.44672067148155375,0.19895813643292679,55.46251849660773,0.44672067148155375,0.2505322980182927,43.91746028062688,0.8906304899472965,0.6210645960365854,30.266861167829866,-0.0,0.17893540396341467,,1335
266,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,419.2064289823395,1433267572,0.1,1000,0.001,0.001,566.5359522399423,0.00046366037932767633,0.024273602667584333,0.9933993399339934,0.0018017979918593602,0.04418401531768901,0.006600660066006601,0.9412453640445052,0.3576185828616045,0.23389214939024383,34.59731663867193,0.44681827054460277,0.2908382240853657,34.90905738234951,0.44681827054460277,0.30620750762195115,31.46934048853211,0.8919968768299824,0.723153582317073,18.92868673632043,-0.0,0.07684641768292699,,848
366,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,434.86084177997793,1433267572,0.1,1000,0.001,0.001,104.05762388080574,0.0003925362045154306,0.019577549340625746,0.9906103286384976,0.0016526380291542742,0.047947421764262324,0.005934718100890208,0.9588131953933242,0.3569353894202616,0.26129790396341473,26.79406085571462,0.44621315635369896,0.3319468559451221,25.608007917633348,0.44621315635369896,0.33818088795731716,24.210910605860324,0.8927776693343744,0.7688298399390245,13.883392657856383,-0.0,0.031170160060975505,,642
466,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,783.991364315112,1433267572,0.1,1000,0.001,0.001,0.0578038926884954,8.026049955129327e-06,4.2402595162954935e-05,0.9675324675324676,2.1089793447214086e-08,0.0,0.017761989342806393,0.9709154792113995,0.35943392543431585,0.27464767530487816,23.588827912386865,0.44904352918211987,0.3519715129573172,21.617506971230153,0.44904352918211987,0.3537556211890245,21.22019399024659,0.8960960374780402,0.7910794588414636,11.71934416004492,-0.0,0.008920541158536466,,528
91,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,6117.461548953372,1433267572,0.1,1000,0.001,0.001,179410.81772188802,0.00530605213933186,0.05473757461090971,0.9949152542372881,0.0041461176020353456,0.07235927865670523,0.005235602094240838,0.8854410616705699,0.35845823575331776,0.18103102134146337,49.49731843626979,0.4479313036690085,0.1823197980182926,59.29737517228426,0.4479313036690085,0.24128877667682924,46.13263804060329,0.8947306791569087,0.6025775533536585,32.65263308938302,-0.0,0.19742244664634157,,1433
191,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,4160.42459512921,1433267572,0.1,1000,0.001,0.001,12059.163331100839,0.0022877643823093073,0.025764730763551333,0.9924812030075187,0.00543418208218233,0.024201459657718492,0.009779951100244499,0.9484777517564403,0.35722872755659646,0.24468574695121942,31.50445972672974,0.44654566744730684,0.3070286204268291,31.243623483804374,0.44654566744730684,0.318800038109756,28.607517360500434,0.8931693989071039,0.7411429115853657,17.021013875728407,-0.0,0.05885708841463433,,751
291,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,2776.9342582606287,1433267572,0.1,1000,0.001,0.001,2214.9483669368888,0.0013701989642652334,0.02299830970402054,0.9896907216494846,0.005822045688805426,0.023064975777105007,0.01773049645390071,0.9625292740046838,0.3572092115534739,0.27454500762195116,23.141677554176955,0.44652615144418417,0.3518175114329268,21.210099275248382,0.44652615144418417,0.35363584222560973,20.802882186887043,0.8931693989071039,0.7909083460365853,11.449233817867785,-0.0,0.009091653963414714,,515
391,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,874.0333536886818,1433267572,0.1,1000,0.001,0.001,406.827251070041,0.0009609590675273577,0.013211573164885233,0.9695121951219512,0.0012294343783616432,0.013304717722785237,0.0186219739292365,0.9689695550351288,0.35635050741608126,0.2777064405487806,22.069301216252924,0.44543325526932087,0.3565596608231708,19.95216867955104,0.44543325526932087,0.35732418064024396,19.780533578662375,0.8908274785323966,0.7961774009146343,10.624961611387947,-0.0,0.003822599085365752,,492
491,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,331.4260745541461,1433267572,0.1,1000,0.001,0.001,0.2259920790671251,1.8859017172286285e-05,7.7437334346578e-05,0.9675324675324676,1.607323648763091e-08,0.0,0.015873015873015872,0.9709211553473849,0.35949258391881345,0.2668158917682926,25.779862032272298,0.44908274785323965,0.34022383765243897,24.24027881747437,0.44908274785323965,0.34461854039634143,23.26168349959352,0.8959016393442624,0.7780264862804878,13.157153406935498,-0.0,0.021973513719512283,,589
17,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1812.3106600059493,2581769315,0.1,1000,0.001,0.001,207135.78532693165,0.005940788436506646,0.04240330359203081,0.9968895800933126,0.015711983515047597,0.05069691442447729,0.004851425106124924,0.8748780011711887,0.3579308998633613,0.17577942073170733,50.8901240997046,0.44715010735896943,0.16100739329268293,63.992540616024684,0.44715010735896943,0.233669131097561,47.74257519970295,0.8921920749560804,0.5788971036585366,35.1151932517408,-0.0,0.2211028963414634,,1573
117,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1829.5951704865734,2581769315,0.1,1000,0.001,0.001,13922.707107022847,0.0021935269476009056,0.028463140905827387,0.9952718676122931,0.005523532027416306,0.03389027392017379,0.00482315112540193,0.9178215889127465,0.35699394885809094,0.20310327743902443,43.10736131839584,0.44611555729065,0.23198237423780493,47.9994879249043,0.44611555729065,0.2688790967987805,39.72882308078704,0.8912160843255905,0.657758193597561,26.195430584569618,-0.0,0.142241806402439,,1185
217,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,429.49736576799785,2581769315,0.1,1000,0.001,0.001,2557.231917616441,0.0011769800723509432,0.015375480022318519,0.9936507936507937,0.002283350438921265,0.03108674354647451,0.006147540983606557,0.9389029865313293,0.35646691391762636,0.22604435975609763,36.58756228682341,0.44556900253757564,0.2790665396341464,37.368502287002734,0.44556900253757564,0.29705175304878056,33.33204254402108,0.8910208861994925,0.7100739329268294,20.307823988780267,-0.0,0.08992606707317063,,936
317,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,145.61609552780456,2581769315,0.1,1000,0.001,0.001,469.6956583377138,0.000635412102777726,0.009470524564369335,0.9910179640718563,0.0016051189353293368,0.015665993278961454,0.008205128205128205,0.9353894202615655,0.3569549092328713,0.22627942073170734,36.60840210378323,0.4462521959789186,0.279419131097561,37.38537678573999,0.4462521959789186,0.2973259908536586,33.37265485015013,0.8929728674604724,0.7104657012195122,20.43815359810346,-0.0,0.0895342987804878,,931
417,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,212.12808273386491,2581769315,0.1,1000,0.001,0.001,0.2609154083885772,9.642746680036608e-06,5.1986479831256766e-05,0.9747474747474747,3.3428795859795523e-09,0.0,0.013717421124828532,0.9623267616630881,0.35951200468475497,0.2552057545731708,29.01328710929893,0.449121608432559,0.32280863185975617,28.124448746440184,0.449121608432559,0.33107338033536593,26.284245932673585,0.8960960374780402,0.7586762576219513,15.33538528334989,-0.0,0.0413237423780487,,706
42,17,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1735.206643690875,2581769315,0.1,1000,0.001,0.001,26968.4813929756,0.0020758826795115337,0.04951299197080958,0.9979757085020243,0.0032952273819832996,0.059033615250597096,0.003621001810500905,0.9037673238336912,0.358731212180363,0.1754285823170732,51.0974857050155,0.4480675385516298,0.1594286204268293,64.41861846493512,0.4480675385516298,0.23314287347560975,47.967024295212305,0.8933632637126684,0.5771429115853659,35.39661467756616,-0.0,0.22285708841463414,,1601
142,17,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2515.5645628088164,2581769315,0.1,1000,0.001,0.001,1812.6962801862894,0.0009295024384601367,0.026123062620546866,0.9890710382513661,0.0017531983472078617,0.029269103640317783,0.00641025641025641,0.9293382783525278,0.35738434511028694,0.2028701981707317,43.23472727712037,0.4463693148545773,0.2314579458841463,48.14653736680959,0.4463693148545773,0.26858774771341465,39.82835764574949,0.8898496974429045,0.6571754954268293,26.14758455104204,-0.0,0.14282450457317075,,1181
242,17,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,2280.5616426662496,2581769315,0.1,1000,0.001,0.001,332.9442147280938,0.0005547829522801792,0.008870439966251281,0.9795081967213115,0.0003832781095524037,0.0,0.01015228426395939,0.9533476478625805,0.3578137809877025,0.2252224466463415,37.05596077807801,0.44701346867070074,0.27783366996951225,37.84668931884407,0.44701346867070074,0.29609285442073174,33.76198365985857,0.8919968768299824,0.7087040777439025,20.548592023940024,-0.0,0.0912959222560975,,929
342,17,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,2990.2548359345856,2581769315,0.1,1000,0.001,0.001,61.15301903169074,0.00020077493104650104,0.0014617251583071132,0.9801587301587301,1.5428403530845863e-05,0.0,0.008888888888888889,0.9517860628537966,0.35892641030646105,0.21255121951219516,40.78139323024093,0.4484384149912161,0.2532402439024391,43.528423204466215,0.4484384149912161,0.28068902439024396,37.407453285253894,0.8951200468475503,0.6813780487804879,23.878584645693365,-0.0,0.11862195121951213,,1062
442,17,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,3245.2070208672567,2581769315,0.1,1000,0.001,0.001,0.03397043309132685,4.6194924072894435e-06,3.388559705476428e-05,0.96875,1.8485721371795902e-09,0.0,0.01483679525222552,0.9697442904548116,0.35933632637126683,0.2616464939024391,27.186183332851922,0.44878977161819245,0.33246974085365866,25.918601118096106,0.44878977161819245,0.33858757621951224,24.555416002759227,0.8945344524692563,0.7694108231707318,13.987569618267418,-0.0,0.030589176829268205,,627
67,17,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,4613.134935606672,2581769315,0.1,1000,0.001,0.001,58537.812662867065,0.003929972341821565,0.054259146823925256,0.9959016393442623,0.005632889893832683,0.06251508449241908,0.0026333113890717576,0.9051337107163772,0.3583603357407769,0.181555868902439,49.33706362141344,0.44767714229943395,0.1835007050304878,59.01048150728426,0.44767714229943395,0.24194483612804873,45.955508274259586,0.8931680655865704,0.6038896722560976,32.38790150210923,-0.0,0.19611032774390247,,1433
167,17,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,4141.15259239277,2581769315,0.1,1000,0.001,0.001,3934.640357312053,0.0019239423681450978,0.054324607006160625,0.9855072463768116,0.005725170205727722,0.060014277757706735,0.007947019867549669,0.9601795822760102,0.3565645129806754,0.25192736280487804,29.345923771575194,0.4458422799141128,0.317891044207317,28.698766687503113,0.4458422799141128,0.3272485899390244,26.59992004301035,0.8927776693343744,0.7532122713414634,15.632716048662637,-0.0,0.04678772865853664,,696
