global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
191,16,CC120313,fixed,5,eloreta,baseline,0.3,,1433267572,0.001,12059.163331100839,5.874890328974098,0.04117101776621351,0.999024199843872,0.0029276747118804317,0.04189678299814863,0.0019496977968414895,0.000975800156128025,0.3598633879781421,0.44,-22.26862045402778,0.44976580796252924,-0.45,200.05206977349647,0.44976580796252924,0.45,-0.05206977349649523,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
291,16,CC120313,fixed,5,eloreta,baseline,0.5,,1433267572,0.001,2214.9483669368888,1.0790614889952426,0.03902186372616784,0.999024199843872,0.0029256628291579076,0.02913251085208902,0.0019496977968414895,0.000975800156128025,0.3592974238875879,0.44,-22.46121757267629,0.4491998438719751,-0.45,200.17812920884558,0.4491998438719751,0.45,-0.17812920884562242,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
391,16,CC120313,fixed,5,eloreta,baseline,0.7,,1433267572,0.001,406.827251070041,0.1981949673664732,0.03839705853251507,0.999024199843872,0.002925158919979563,0.031236670304458324,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
491,16,CC120313,fixed,5,eloreta,baseline,0.99,,1433267572,0.001,0.2259920790671251,0.00011009708080759559,0.03829763228062287,0.999024199843872,0.0029249262696036653,0.037311106864208965,0.0019496977968414895,0.000975800156128025,0.4202693208430913,0.3940974847560976,6.227396288287486,-0.42983996877439506,-0.39945249618902434,7.069485109077846,0.42983996877439506,0.39945249618902434,7.069485109077846,0.0,0.0,,0.8543325526932084,0.8295455411585366,2.901330571629619,5124
17,17,CC120166,fixed,5,eloreta,baseline,0.1,,2581769315,0.001,207135.78532693165,102.69787935709378,0.05083794684447423,0.9990240093695101,0.0033379072934603938,0.03399757799348972,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
117,17,CC120166,fixed,5,eloreta,baseline,0.3,,2581769315,0.001,13922.707107022847,6.9028752928636425,0.04437562891512333,0.9990240093695101,0.003299058126084565,0.044912054470218864,0.0019500780031201249,0.0009759906304899473,0.3598828811243412,0.44,-22.261997743643153,0.44978528206129215,-0.45,200.04773787566455,0.44978528206129215,0.45,-0.04773787566454987,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
217,17,CC120166,fixed,5,eloreta,baseline,0.5,,2581769315,0.001,2557.231917616441,1.2678750537912813,0.04235024298623126,0.9990240093695101,0.0032968091850532773,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
317,17,CC120166,fixed,5,eloreta,baseline,0.7,,2581769315,0.001,469.6956583377138,0.23287500988003138,0.04162317022365161,0.9990240093695101,0.003296408709554549,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
417,17,CC120166,fixed,5,eloreta,baseline,0.99,,2581769315,0.001,0.2609154083885772,0.00012936180530469173,0.04125689018812287,0.9990240093695101,0.003296329837683754,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.421651376146789,0.394732012195122,6.384270388885341,-0.43130001951981256,-0.4001252286585366,7.228098643720066,0.43130001951981256,0.4001252286585366,7.228098643720066,0.0,0.0,,0.8549092328713644,0.8295302972560976,2.968611712149507,5123
42,17,CC120264,fixed,5,eloreta,baseline,0.1,,2581769315,0.001,26968.4813929756,11.984280587351206,0.04946224911440432,0.9990240093695101,0.0033065711314616774,0.06592560958267438,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.44996096037478034,-0.45,200.00867622497452,0.44996096037478034,0.45,-0.008676224974530126,0.8996096037478041,0.0,100.0,-0.0,0.9,,5123
142,17,CC120264,fixed,5,eloreta,baseline,0.3,,2581769315,0.001,1812.6962801862894,0.8055277761045398,0.04320188069561723,0.9990240093695101,0.0033020165190160624,0.08325751666814542,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
242,17,CC120264,fixed,5,eloreta,baseline,0.5,,2581769315,0.001,332.9442147280938,0.14795408132532353,0.04129266535031474,0.9990240093695101,0.0033017446255798086,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
342,17,CC120264,fixed,5,eloreta,baseline,0.7,,2581769315,0.001,61.15301903169074,0.027175239427100265,0.04068813109134775,0.9990240093695101,0.003301693306867625,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4425824712082765,-0.45,201.67596533398017,0.4425824712082765,0.45,-1.6759653339801803,0.8351942221354676,0.0,100.0,-0.0,0.9,,5123
442,17,CC120264,fixed,5,eloreta,baseline,0.99,,2581769315,0.001,0.03397043309132685,1.5095814848007737e-05,0.04036407443722314,0.9990240093695101,0.003301680541882067,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.4355690025375757,0.42918650914634154,1.4653231414656374,-0.4455104430997462,-0.4380739329268293,1.6692111909152116,0.4455104430997462,0.4380739329268293,1.6692111909152116,0.0,0.0,,0.8888737068124146,0.8822378048780488,0.7465517185970975,5123
67,17,CC120309,fixed,5,eloreta,baseline,0.1,,2581769315,0.001,58537.812662867065,31.480692403403115,0.046279108776457266,0.9990240093695101,0.0033128972309197763,0.07795539010021262,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
167,17,CC120309,fixed,5,eloreta,baseline,0.3,,2581769315,0.001,3934.640357312053,2.115986183493488,0.04303936956781518,0.9990240093695101,0.0033040790394085738,0.06036402139834348,0.0019500780031201249,0.0009759906304899473,0.3596681631856334,0.44,-22.334986811970182,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
267,17,CC120309,fixed,5,eloreta,baseline,0.5,,2581769315,0.001,722.6890452205811,0.38865052349880375,0.042091271491498716,0.9990240093695101,0.003303879886808155,0.05819581034434608,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
367,17,CC120309,fixed,5,eloreta,baseline,0.7,,2581769315,0.001,132.7388042241884,0.07138479003039257,0.041847376265837656,0.9990240093695101,0.0033039541770918364,0.05696731632314365,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
467,17,CC120309,fixed,5,eloreta,baseline,0.99,,2581769315,0.001,0.07373625601679244,3.965417033963929e-05,0.041769092596333955,0.9990240093695101,0.003304069338899955,0.05213750262185342,0.0019500780031201249,0.0009759906304899473,0.4307866484481749,0.41778723323170736,3.0175993762330817,-0.4406500097599063,-0.425523018292683,3.4328812282258716,0.4406500097599063,0.425523018292683,3.4328812282258716,0.0,0.0,,0.8775522154987312,0.8652559070121951,1.4012053379123222,5123
92,17,CC120313,fixed,5,eloreta,baseline,0.1,,2581769315,0.001,81140.13636535598,39.52922680755781,0.04403756098020282,0.999024199843872,0.0033177351520929993,0.0712529150114721,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
192,17,CC120313,fixed,5,eloreta,baseline,0.3,,2581769315,0.001,5453.863761183048,2.6569713492048455,0.04018693584756567,0.999024199843872,0.003299090745363208,0.07764115402919632,0.0019496977968414895,0.000975800156128025,0.3597072599531616,0.44,-22.321690159184865,0.44960967993754875,-0.45,200.08681309141423,0.44960967993754875,0.45,-0.08681309141419771,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
292,17,CC120313,fixed,5,eloreta,baseline,0.5,,2581769315,0.001,1001.7300785846417,0.4880151457723185,0.03917295583871241,0.999024199843872,0.0032974763020901265,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
392,17,CC120313,fixed,5,eloreta,baseline,0.7,,2581769315,0.001,183.99123892370974,0.0896354349377728,0.038814319504900406,0.999024199843872,0.0032970001568172628,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4484192037470726,-0.45,200.35252643948297,0.4484192037470726,0.45,-0.35252643948296036,0.8919984387197503,0.0,100.0,-0.0,0.9,,5124
492,17,CC120313,fixed,5,eloreta,baseline,0.99,,2581769315,0.001,0.1022069256794861,4.979238299891025e-05,0.038602443720489675,0.999024199843872,0.0032967335794573506,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.42928571428571427,0.4102960365853659,4.423552209731734,-0.4391100702576113,-0.41725144817073173,4.977936869918703,0.4391100702576113,0.41725144817073173,4.977936869918703,0.0,0.0,,0.8707259953161592,0.8537467606707317,1.95000892780999,5124
18,18,CC120166,fixed,5,eloreta,baseline,0.1,,613608295,0.001,130486.59701558395,64.69522770714502,0.06468513288472595,0.9990240093695101,0.0019990848363854513,0.04827492267127819,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
118,18,CC120166,fixed,5,eloreta,baseline,0.3,,613608295,0.001,8770.704051801938,4.348513247805359,0.05480246986371027,0.9990240093695101,0.0019826792030961885,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.3598243216865118,0.44,-22.281895214226047,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
218,18,CC120166,fixed,5,eloreta,baseline,0.5,,613608295,0.001,1610.945642167703,0.7987065149030252,0.050999492437826296,0.9990240093695101,0.001982260730941805,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
318,18,CC120166,fixed,5,eloreta,baseline,0.7,,613608295,0.001,295.8879750920272,0.14670119661484138,0.049528782975885706,0.9990240093695101,0.0019823734933351773,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489459301190708,-0.45,200.23478771277635,0.4489459301190708,0.45,-0.23478771277637947,0.8972672262346282,0.0,100.0,-0.0,0.9,,5123
418,18,CC120166,fixed,5,eloreta,baseline,0.99,,613608295,0.001,0.16436543640115356,8.149234924018229e-05,0.04893566492475571,0.9990240093695101,0.0019825672439676457,0.05149348799885496,0.0019500780031201249,0.0009759906304899473,0.41304313878586774,0.3679501333841464,10.917262912118902,-0.42253562365801284,-0.37088359375,12.224301814092334,0.42253562365801284,0.37088359375,12.224301814092334,0.0,0.0,,0.8303142689830177,0.7861970274390244,5.31331848578597,5123
43,18,CC120264,fixed,5,eloreta,baseline,0.1,,613608295,0.001,82832.20833987142,36.80905913647453,0.06334030768663479,0.9990240093695101,0.0019962498290031676,0.04265880307001796,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
143,18,CC120264,fixed,5,eloreta,baseline,0.3,,613608295,0.001,5567.596994037996,2.4741342903803183,0.05113644820054373,0.9990240093695101,0.001986262168116224,0.04393633881413371,0.0019500780031201249,0.0009759906304899473,0.3596876829982432,0.44,-22.328347841187835,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
243,18,CC120264,fixed,5,eloreta,baseline,0.5,,613608295,0.001,1022.6198560477953,0.4544328288453646,0.04723792607979154,0.9990240093695101,0.0019857905202426756,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
343,18,CC120264,fixed,5,eloreta,baseline,0.7,,613608295,0.001,187.8281368251053,0.08346725427772005,0.04621630855863096,0.9990240093695101,0.00198574408791971,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8919968768299824,0.0,100.0,-0.0,0.9,,5123
443,18,CC120264,fixed,5,eloreta,baseline,0.99,,613608295,0.001,0.10433831813567973,4.6365965599976056e-05,0.04621443003789795,0.9990240093695101,0.0019857693426605597,0.047889315966136534,0.0019500780031201249,0.0009759906304899473,0.4252820612922116,0.405642568597561,4.617992264939735,-0.43500878391567444,-0.41212860137195123,5.259705870251687,0.43500878391567444,0.41212860137195123,5.259705870251687,0.0,0.0,,0.8662307241850479,0.8484649390243902,2.0509299271705848,5123
68,18,CC120309,fixed,5,eloreta,baseline,0.1,,613608295,0.001,21556.593813163126,11.592788801412889,0.05868359787412059,0.9990240093695101,0.001993440724011024,0.08381918018451309,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
168,18,CC120309,fixed,5,eloreta,baseline,0.3,,613608295,0.001,1448.934289224957,0.7792135134008665,0.05071884524364501,0.9990240093695101,0.001990010881789597,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
268,18,CC120309,fixed,5,eloreta,baseline,0.5,,613608295,0.001,266.13078781682873,0.14312084940015912,0.04727854280381714,0.9990240093695101,0.0019898135591887665,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
368,18,CC120309,fixed,5,eloreta,baseline,0.7,,613608295,0.001,48.881165109213455,0.02628750295104964,0.04597922506303126,0.9990240093695101,0.0019897788541805997,0.04278265759040461,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4479504196759711,-0.45,200.4575462448526,0.4479504196759711,0.45,-0.45754624485260936,0.8873121218036307,0.0,100.0,-0.0,0.9,,5123
468,18,CC120309,fixed,5,eloreta,baseline,0.99,,613608295,0.001,0.02715343208007644,1.4602678236930861e-05,0.045505044229540124,0.9990240093695101,0.0019897724156159686,0.04011019994687965,0.0019500780031201249,0.0009759906304899473,0.42852235018543827,0.41214415015243905,3.8220176907719607,-0.43836619168455987,-0.41939182545731707,4.328428283743286,0.43836619168455987,0.41939182545731707,4.328428283743286,0.0,0.0,,0.8728674604723795,0.856078506097561,1.9234253921818398,5123
93,18,CC120313,fixed,5,eloreta,baseline,0.1,,613608295,0.001,115217.36024752652,56.13070632374686,0.04664541824608298,0.999024199843872,0.0020050890603245564,0.08240571234801831,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
193,18,CC120313,fixed,5,eloreta,baseline,0.3,,613608295,0.001,7744.37675189136,3.772845829716869,0.039495618395162004,0.999024199843872,0.0019866392220373808,0.05427431637548315,0.0019496977968414895,0.000975800156128025,0.359824355971897,0.44,-22.281883562758296,0.44974629195940674,-0.45,200.05641136906056,0.44974629195940674,0.45,-0.05641136906053009,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
293,18,CC120313,fixed,5,eloreta,baseline,0.5,,613608295,0.001,1422.4365462657597,0.6929716830092209,0.03724205999007425,0.999024199843872,0.0019853011030185864,0.05524146451484091,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.4493169398907105,-0.45,200.1520218911523,0.4493169398907105,0.45,-0.15202189115230755,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
393,18,CC120313,fixed,5,eloreta,baseline,0.7,,613608295,0.001,261.2638554365682,0.12728051320577527,0.03641082736685066,0.999024199843872,0.001984967607994067,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4490046838407495,-0.45,200.2216716651454,0.4490046838407495,0.45,-0.22167166514537717,0.8978532396565184,0.0,100.0,-0.0,0.9,,5124
493,18,CC120313,fixed,5,eloreta,baseline,0.99,,613608295,0.001,0.14513177698865037,7.070418151303154e-05,0.03599294660914769,0.999024199843872,0.0019848147166411025,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.41515612802498053,0.38030087652439026,8.395697220322127,-0.4246682279469165,-0.3841338986280488,9.544940414976013,0.4246682279469165,0.3841338986280488,9.544940414976013,0.0,0.0,,0.8387197501951601,0.8055436356707317,3.955566149087187,5124
19,19,CC120166,fixed,5,eloreta,baseline,0.1,,3041148567,0.001,72046.26336325004,35.72052241639604,0.04968524907303391,0.9990240093695101,0.0028064714182134565,0.09367160249883419,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
119,19,CC120166,fixed,5,eloreta,baseline,0.3,,3041148567,0.001,4842.61578161763,2.4009678990444527,0.04251160519784763,0.9990240093695101,0.0027971840031263064,0.05767759046854034,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.44949248487214516,-0.45,200.11290847899255,0.44949248487214516,0.45,-0.11290847899252658,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
219,19,CC120166,fixed,5,eloreta,baseline,0.5,,3041148567,0.001,889.4600415216055,0.44099410390612387,0.0409704282285191,0.9990240093695101,0.002796811210936276,0.06043915230932674,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
