global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
166,16,CC120309,fixed,5,BMN,baseline,0.3,0.20123096629757123,1433267572,1000,True,0.001,3084.4735177507973,0.4931738638803862,0.0466776214813834,0.9990240093695101,0.0033625055796535764,0.055334873279058595,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44652547335545584,-0.45,200.7781250683045,0.44652547335545584,0.45,-0.7781250683045092,0.8728674604723795,0.0,100.0,-0.0,0.9,,5123
266,16,CC120309,fixed,5,BMN,baseline,0.5,0.20241856036787467,1433267572,1000,True,0.001,566.5359522399423,0.27538100302340796,0.04595617507223513,0.9990240093695101,0.0032156371124338018,0.05151149343538462,0.0019500780031201249,0.0009759906304899473,0.3572867460472379,0.44,-23.150384073252557,0.44121608432559045,-0.45,201.9908421262194,0.44121608432559045,0.45,-1.9908421262193985,0.8392933827835253,0.0,100.0,-0.0,0.9,,5123
366,16,CC120309,fixed,5,BMN,baseline,0.7,0.197262011317666,1433267572,1000,True,0.001,104.05762388080574,0.20909215156415514,0.04586106648593618,0.9990240093695101,0.003253111179306045,0.055363396769336534,0.0019500780031201249,0.0009759906304899473,0.35281670895959394,0.44,-24.7106468674619,0.4332129611555729,-0.45,203.87500844841958,0.4332129611555729,0.45,-3.8750084484195875,0.8039625219597892,0.0,100.0,-0.0,0.9,,5123
466,16,CC120309,fixed,5,BMN,baseline,0.99,0.12274189050276026,1433267572,1000,True,0.001,0.0578038926884954,0.15138147838522853,0.04459252045795301,0.9990240093695101,0.0035348357798748336,0.05092181611707982,0.0019500780031201249,0.0009759906304899473,0.3360296701151669,0.35068910060975617,-4.362540513034187,0.40779816513761463,-0.3593108993902439,188.1099843274164,0.40779816513761463,0.3606891006097561,11.552054068698714,0.7176849502244779,0.006891006097561103,99.03982853543107,-0.0,0.8,,5123
91,16,CC120313,fixed,5,BMN,baseline,0.1,0.2013260424044485,1433267572,1000,True,0.001,179410.81772188802,3.133206871741826,0.04967389482590338,0.999024199843872,0.018582552629187055,0.06598240028434062,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.44857533177205305,-0.45,200.31759843376116,0.44857533177205305,0.45,-0.3175984337611576,0.8910226385636222,0.0,100.0,-0.0,0.9,,5124
191,16,CC120313,fixed,5,BMN,baseline,0.3,0.1993946950356277,1433267572,1000,True,0.001,12059.163331100839,0.873341403135757,0.04944867372144103,0.999024199843872,0.0041862286720484865,0.06453701940029244,0.0019496977968414895,0.000975800156128025,0.35921935987509757,0.44,-22.48783031988874,0.44830210772833723,-0.45,200.3787384092987,0.44830210772833723,0.45,-0.3787384092986851,0.8908274785323966,0.0,100.0,-0.0,0.9,,5124
291,16,CC120313,fixed,5,BMN,baseline,0.5,0.1914406632878604,1433267572,1000,True,0.001,2214.9483669368888,0.4763833158402172,0.04717602160904125,0.999024199843872,0.0033482006782455435,0.054086586946091676,0.0019496977968414895,0.000975800156128025,0.35918032786885246,0.44,-22.501141031492473,0.4478922716627635,-0.45,200.4705882352941,0.4478922716627635,0.45,-0.47058823529410826,0.8871194379391101,0.0,100.0,-0.0,0.9,,5124
391,16,CC120313,fixed,5,BMN,baseline,0.7,0.16888621871251797,1433267572,1000,True,0.001,406.827251070041,0.34418908771233536,0.04410076186086593,0.999024199843872,0.0031770851411494112,0.05516491131178867,0.0019496977968414895,0.000975800156128025,0.35914129586260735,0.44,-22.51445463635178,0.4461943793911007,-0.45,200.85290644272408,0.4461943793911007,0.45,-0.8529064427240591,0.8705308352849337,0.0,100.0,-0.0,0.9,,5124
491,16,CC120313,fixed,5,BMN,baseline,0.99,0.0519856851556163,1433267572,1000,True,0.001,0.2259920790671251,0.17535843587090816,0.033117776714117225,0.999024199843872,0.003027339233095344,0.03514054435302981,0.0019496977968414895,0.000975800156128025,0.35492583918813425,0.35063241234756104,1.2096687156939876,0.4341334894613584,-0.35936758765243904,182.7781307768531,0.4341334894613584,0.360632412347561,16.930524573211855,0.7920765027322405,0.006324123475609844,99.20157668434867,-0.0,0.8,,5124
17,17,CC120166,fixed,5,BMN,baseline,0.1,0.19520837442912622,2581769315,1000,True,0.001,207135.78532693165,3.541258931748144,0.0510974907984122,0.9990240093695101,0.012959349584336435,0.03602456581595503,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
117,17,CC120166,fixed,5,BMN,baseline,0.3,0.19323260506120987,2581769315,1000,True,0.001,13922.707107022847,0.9896011926113549,0.04768131977005024,0.9990240093695101,0.004260218748027361,0.031261108936259996,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44849697442904546,-0.45,200.3351250190412,0.44849697442904546,0.45,-0.33512501904120184,0.8921920749560804,0.0,100.0,-0.0,0.9,,5123
217,17,CC120166,fixed,5,BMN,baseline,0.5,0.18622367894186484,2581769315,1000,True,0.001,2557.231917616441,0.5416468299011472,0.04323230413325171,0.9990240093695101,0.00382241770526223,0.034630520412945766,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44549092328713635,-0.45,201.01215905356557,0.44549092328713635,0.45,-1.0121590535655831,0.863693148545774,0.0,100.0,-0.0,0.9,,5123
317,17,CC120166,fixed,5,BMN,baseline,0.7,0.16733770521525435,2581769315,1000,True,0.001,469.6956583377138,0.3943516940373179,0.039825231238021105,0.9990240093695101,0.0038467559256035394,0.04146462668178509,0.0019500780031201249,0.0009759906304899473,0.35759906304899475,0.44,-23.042827978471376,0.4408256880733944,-0.45,202.08116545265352,0.4408256880733944,0.45,-2.0811654526535115,0.8322662502439977,0.0,100.0,-0.0,0.9,,5123
417,17,CC120166,fixed,5,BMN,baseline,0.99,0.06789246881819437,2581769315,1000,True,0.001,0.2609154083885772,0.22978565748665944,0.03387645376206304,0.9990240093695101,0.004181294927643659,0.0396963880464332,0.0019500780031201249,0.0009759906304899473,0.34090962326761665,0.3508842035060976,-2.9258723009560943,0.4144934608627757,-0.35911579649390246,186.63967719693247,0.4144934608627757,0.36088420350609757,12.933679881243362,0.7358383759515909,0.008842035060975584,98.79837266579892,-0.0,0.8,,5123
42,17,CC120264,fixed,5,BMN,baseline,0.1,0.19373841710668702,2581769315,1000,True,0.001,26968.4813929756,1.1524795804900994,0.046247653871007655,0.9990240093695101,0.0043795630163067124,0.06929646782845555,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44855553386687497,-0.45,200.32202615374567,0.44855553386687497,0.45,-0.3220261537457125,0.8923872730821785,0.0,100.0,-0.0,0.9,,5123
142,17,CC120264,fixed,5,BMN,baseline,0.3,0.19267519702447727,2581769315,1000,True,0.001,1812.6962801862894,0.32214616646781913,0.04529277128096603,0.9990240093695101,0.003364300295457994,0.06074037902833893,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4473843451102869,-0.45,200.5846549881106,0.4473843451102869,0.45,-0.5846549881105709,0.881846574272887,0.0,100.0,-0.0,0.9,,5123
242,17,CC120264,fixed,5,BMN,baseline,0.5,0.1873308033030937,2581769315,1000,True,0.001,332.9442147280938,0.17690279820761712,0.04428019798398711,0.9990240093695101,0.003309003230818411,0.07485362344377648,0.0019500780031201249,0.0009759906304899473,0.3588288112434121,0.44,-22.621145853732827,0.44420261565488967,-0.45,201.3051216136049,0.44420261565488967,0.45,-1.3051216136049175,0.8537380441147765,0.0,100.0,-0.0,0.9,,5123
342,17,CC120264,fixed,5,BMN,baseline,0.7,0.168591725612666,2581769315,1000,True,0.001,61.15301903169074,0.12904319075300646,0.04365175390700758,0.9990240093695101,0.0032962571129235485,0.07485362344377648,0.0019500780031201249,0.0009759906304899473,0.3576771422994339,0.44,-23.01596830351783,0.43875658793675587,-0.45,202.56256256256253,0.43875658793675587,0.45,-2.56256256256255,0.8107944563732188,0.0,100.0,-0.0,0.9,,5123
442,17,CC120264,fixed,5,BMN,baseline,0.99,0.0726559276365113,2581769315,1000,True,0.001,0.03397043309132685,0.07774336102454735,0.040880745747644685,0.9990240093695101,0.0032722060378932707,0.06981416169762274,0.0019500780031201249,0.0009759906304899473,0.3507866484481749,0.3355907202743903,4.33195739946461,0.42083739996096037,-0.34194834222560977,181.25426643576142,0.42083739996096037,0.3455907202743903,17.88022635192367,0.743197345305485,0.018211890243902573,97.5495216231677,-0.0,0.7000000000000001,,5123
67,17,CC120309,fixed,5,BMN,baseline,0.1,0.1988189324878552,2581769315,1000,True,0.001,58537.812662867065,1.9664895528818709,0.043927204197838764,0.9990240093695101,0.006511584138196491,0.05547626100616383,0.0019500780031201249,0.0009759906304899473,0.35949248487214513,0.44,-22.394769992615473,0.4493363263712668,-0.45,200.1477008623124,0.4493363263712668,0.45,-0.14770086231239707,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
167,17,CC120309,fixed,5,BMN,baseline,0.3,0.19695282317805735,2581769315,1000,True,0.001,3934.640357312053,0.5490257641410828,0.04244025878940756,0.9990240093695101,0.003580736713413792,0.055786656158294014,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
267,17,CC120309,fixed,5,BMN,baseline,0.5,0.19004385431188436,2581769315,1000,True,0.001,722.6890452205811,0.30048139249348205,0.041282418681833875,0.9990240093695101,0.0034029122265232963,0.05377980713399204,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4485945734920945,-0.45,200.31329547679655,0.4485945734920945,0.45,-0.31329547679655695,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
367,17,CC120309,fixed,5,BMN,baseline,0.7,0.1719399402287938,2581769315,1000,True,0.001,132.7388042241884,0.21967903853962223,0.04131737057529917,0.9990240093695101,0.0033529893752720897,0.044678373146768466,0.0019500780031201249,0.0009759906304899473,0.3591606480577786,0.44,-22.507853346232046,0.44601795822760104,-0.45,200.89279852950833,0.44601795822760104,0.45,-0.892798529508301,0.8685731016982238,0.0,100.0,-0.0,0.9,,5123
467,17,CC120309,fixed,5,BMN,baseline,0.99,0.06834974172201363,2581769315,1000,True,0.001,0.07373625601679244,0.12689274073126253,0.036878926366662866,0.9990240093695101,0.0032193150996368725,0.0469707712804636,0.0019500780031201249,0.0009759906304899473,0.3543978137809877,0.35180175304878053,0.7325272987749071,0.43163185633417916,-0.35819824695121955,182.9869810799818,0.43163185633417916,0.3618017530487805,16.1781625384329,0.772340425531915,0.018017530487804856,97.6671516999261,-0.0,0.8,,5123
92,17,CC120313,fixed,5,BMN,baseline,0.1,0.19730521185427174,2581769315,1000,True,0.001,81140.13636535598,2.075671160059891,0.04513758007216171,0.999024199843872,0.00877351626811398,0.059232690196791435,0.0019496977968414895,0.000975800156128025,0.35953161592505856,0.44,-22.381448671182905,0.44921935987509765,-0.45,200.17377704405246,0.44921935987509765,0.45,-0.17377704405246847,0.8968774395003903,0.0,100.0,-0.0,0.9,,5124
192,17,CC120313,fixed,5,BMN,baseline,0.3,0.19695398511280945,2581769315,1000,True,0.001,5453.863761183048,0.5817143685482147,0.04177751030355908,0.999024199843872,0.003931075426354651,0.06478885606613695,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4474043715846994,-0.45,200.58015267175574,0.4474043715846994,0.45,-0.5801526717557346,0.8814597970335676,0.0,100.0,-0.0,0.9,,5124
292,17,CC120313,fixed,5,BMN,baseline,0.5,0.19381833703006074,2581769315,1000,True,0.001,1001.7300785846417,0.3215050438990267,0.039113719687677614,0.999024199843872,0.0036736323120464373,0.060061540099688046,0.0019496977968414895,0.000975800156128025,0.35791178766588605,0.44,-22.93531958515545,0.44264246682279473,-0.45,201.66218420704553,0.44264246682279473,0.45,-1.6621842070455375,0.8473067915690867,0.0,100.0,-0.0,0.9,,5124
392,17,CC120313,fixed,5,BMN,baseline,0.7,0.18042436289019265,2581769315,1000,True,0.001,183.99123892370974,0.2384129981226282,0.03771621751660739,0.999024199843872,0.0036878161015460728,0.06413118707953913,0.0019496977968414895,0.000975800156128025,0.3543793911007026,0.38497560975609757,-8.633746607093345,0.43425058548009365,-0.3949756097560976,190.95568848097813,0.43425058548009365,0.3949756097560976,9.044311519021882,0.7987119437939111,0.0,100.0,-0.0,0.8,,5124
492,17,CC120313,fixed,5,BMN,baseline,0.99,0.10668624337279065,2581769315,1000,True,0.001,0.1022069256794861,0.16798945657376782,0.03744647761008523,0.999024199843872,0.0048703579688251205,0.05341630912923932,0.0019496977968414895,0.000975800156128025,0.32963309914129585,0.20379315929878045,38.17575970687781,0.38760733801717406,-0.20620684070121956,153.19993211585765,0.38760733801717406,0.21379315929878046,44.84285039791798,0.6624121779859484,0.019277629573170696,97.08978333825566,-0.0,0.6,,5124
18,18,CC120166,fixed,5,BMN,baseline,0.1,0.200823448405063,613608295,1000,True,0.001,130486.59701558395,2.8428618243551074,0.06495373313032857,0.9990240093695101,0.012086642616106195,0.07448070388539625,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.44882881124341206,-0.45,200.2609433100659,0.44882881124341206,0.45,-0.26094331006589083,0.8937536599648643,0.0,100.0,-0.0,0.9,,5123
118,18,CC120166,fixed,5,BMN,baseline,0.3,0.20006884926529558,613608295,1000,True,0.001,8770.704051801938,0.7940128276060836,0.061112456227044885,0.9990240093695101,0.0030592733504384733,0.07160047818787338,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4475600234237751,-0.45,200.54517303792224,0.4475600234237751,0.45,-0.5451730379222463,0.8832129611555729,0.0,100.0,-0.0,0.9,,5123
218,18,CC120166,fixed,5,BMN,baseline,0.5,0.19504261095281056,613608295,1000,True,0.001,1610.945642167703,0.43620720239764404,0.057002325894827094,0.9990240093695101,0.002521715653320862,0.07512981435016272,0.0019500780031201249,0.0009759906304899473,0.35902400936951,0.44,-22.554477839154465,0.44355846183876635,-0.45,201.45224107201796,0.44355846183876635,0.45,-1.4522410720179573,0.8453445246925629,0.0,100.0,-0.0,0.9,,5123
318,18,CC120166,fixed,5,BMN,baseline,0.7,0.176616203723867,613608295,1000,True,0.001,295.8879750920272,0.3194592484224806,0.05449949000266298,0.9990240093695101,0.0024405303661631625,0.06243179375164313,0.0019500780031201249,0.0009759906304899473,0.35759906304899475,0.44,-23.042827978471376,0.4390103455006832,-0.45,202.50327916231302,0.4390103455006832,0.45,-2.503279162312981,0.8141128245168847,0.0,100.0,-0.0,0.9,,5123
418,18,CC120166,fixed,5,BMN,baseline,0.99,0.10034348227958179,613608295,1000,True,0.001,0.16436543640115356,0.22142415802068047,0.048271177230764094,0.9990240093695101,0.0024084055876046986,0.0556894840150859,0.0019500780031201249,0.0009759906304899473,0.34733164161624047,0.35150891768292686,-1.2026765103369914,0.4229260199102088,-0.35849108231707316,184.76448963655258,0.4229260199102088,0.3615089176829268,14.521949309319254,0.7559437829396838,0.015089176829268358,98.00392870874734,-0.0,0.8,,5123
43,18,CC120264,fixed,5,BMN,baseline,0.1,0.19703522231054466,613608295,1000,True,0.001,82832.20833987142,2.0335357080518515,0.06095513619397003,0.9990240093695101,0.006110316822753423,0.05842411945692041,0.0019500780031201249,0.0009759906304899473,0.35960960374780393,0.44,-22.354908048722265,0.44863361311731403,-0.45,200.30456631931605,0.44863361311731403,0.45,-0.30456631931604244,0.8902400936951006,0.0,100.0,-0.0,0.9,,5123
143,18,CC120264,fixed,5,BMN,baseline,0.3,0.1955313079781157,613608295,1000,True,0.001,5567.596994037996,0.5671798797512926,0.056763281501967244,0.9990240093695101,0.0024180025373741003,0.043591097139008494,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44677923091938315,-0.45,200.72088603447145,0.44677923091938315,0.45,-0.7208860344714668,0.8757954323638494,0.0,100.0,-0.0,0.9,,5123
243,18,CC120264,fixed,5,BMN,baseline,0.5,0.18924751046919153,613608295,1000,True,0.001,1022.6198560477953,0.3105664902694827,0.051720924892623074,0.9990240093695101,0.0021802651835879706,0.030953477758558934,0.0019500780031201249,0.0009759906304899473,0.35841889517860626,0.44,-22.76138504939604,0.44381221940269366,-0.45,201.39423394101996,0.44381221940269366,0.45,-1.3942339410199645,0.8539332422408745,0.0,100.0,-0.0,0.9,,5123
343,18,CC120264,fixed,5,BMN,baseline,0.7,0.17008225926335518,613608295,1000,True,0.001,187.8281368251053,0.22652725063485954,0.04656833903719751,0.9990240093695101,0.002130971217464484,0.030953477758558934,0.0019500780031201249,0.0009759906304899473,0.3566621120437244,0.44,-23.366061362317886,0.43983017763029475,-0.45,202.31221568845004,0.43983017763029475,0.45,-2.312215688450019,0.8316806558657037,0.0,100.0,-0.0,0.9,,5123
443,18,CC120264,fixed,5,BMN,baseline,0.99,0.08544462314763275,613608295,1000,True,0.001,0.10433831813567973,0.14757427828152475,0.042048060691872786,0.9990240093695101,0.0021465004959004565,0.030269157931974256,0.0019500780031201249,0.0009759906304899473,0.34953738044114774,0.35115792682926833,-0.4636260608451422,0.4276302947491704,-0.3588420731707317,183.91409064720568,0.4276302947491704,0.3611579268292683,15.544354255558993,0.7809291430802264,0.011579268292683076,98.5172446955929,-0.0,0.8,,5123
68,18,CC120309,fixed,5,BMN,baseline,0.1,0.20421027892380975,613608295,1000,True,0.001,21556.593813163126,1.2077242669688089,0.055584304380549565,0.9990240093695101,0.0031434979633631842,0.0703913448234031,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4489849697442905,-0.45,200.22607221268177,0.4489849697442905,0.45,-0.22607221268177977,0.8951200468475503,0.0,100.0,-0.0,0.9,,5123
168,18,CC120309,fixed,5,BMN,baseline,0.3,0.20339329038303355,613608295,1000,True,0.001,1448.934289224957,0.3379276296369421,0.052307009068760575,0.9990240093695101,0.0020979500194839027,0.051628010213790335,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4484579348038259,-0.45,200.3438594963982,0.4484579348038259,0.45,-0.3438594963981799,0.8921920749560804,0.0,100.0,-0.0,0.9,,5123
268,18,CC120309,fixed,5,BMN,baseline,0.5,0.19823164872658547,613608295,1000,True,0.001,266.13078781682873,0.18582232531083667,0.04802659804367688,0.9990240093695101,0.0020314836880316405,0.04065168164241398,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4472672262346281,-0.45,200.6109935191045,0.4472672262346281,0.45,-0.6109935191044685,0.8804801873902011,0.0,100.0,-0.0,0.9,,5123
