global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
417,17,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,212.1403131455339,2581769315,0.1,1000,0.001,0.001,0.8766283602771422,3.4144288112688757e-06,2.2639379158984392e-05,0.0,2.4596184362330397e-09,0.0,1.0,1.0,0.35984384149912163,0.35921935975609753,0.17354242896654412,0.449804801873902,0.44912177972560974,0.1518485675223456,0.449804801873902,0.44912177972560974,0.1518485675223456,0.8996096037478041,0.8990241996951219,0.06507312174562553,-0.0,-0.0,,5.0,
42,17,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,441.6724630649303,2581769315,0.1,1000,0.001,0.001,34365.261241469205,0.00032567757001391456,0.060932793489053054,0.9807692307692307,0.0032735773930095743,0.0790149758707531,0.007722007722007722,0.9900448955690025,0.3591411282451688,0.3197106707317073,10.979098302142717,0.4489849697442905,0.40467450457317067,9.869030848929276,0.4489849697442905,0.40467450457317067,9.869030848929276,0.8984384149912161,0.8496383384146341,5.431655165486122,-0.0,-0.0,,245.0,
142,17,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1652.7957417920475,2581769315,0.1,1000,0.001,0.001,2309.8735265185073,0.0004264692521337837,0.026324502305530347,0.9512195121951219,0.001740257585311892,0.0162182660589963,0.028070175438596492,0.9847745461643568,0.3583798555533867,0.31611920731707316,11.792138308403917,0.44804801873902,0.4006341082317073,10.582327903324677,0.44804801873902,0.4006341082317073,10.582327903324677,0.8966816318563342,0.8451490091463415,5.747036727328572,-0.0,-0.0,,259.0,
242,17,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,2192.441006475058,2581769315,0.1,1000,0.001,0.001,424.26248446258273,0.0003128095088777745,0.007850155781938472,0.9074074074074074,0.0003270522198408539,0.0,0.05555555555555555,0.9904352918211985,0.35877025180558264,0.33267210365853656,7.274334484451252,0.4484579348038259,0.4192561166158536,6.511606980651682,0.4484579348038259,0.4192561166158536,6.511606980651682,0.8968768299824322,0.8658401295731707,3.460530963863732,-0.0,-0.0,,161.0,
342,17,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,3039.9875562734896,2581769315,0.1,1000,0.001,0.001,77.92576245231116,0.00011368533181353179,0.0015813324984991883,0.736842105263158,1.3474485999975046e-05,0.0,0.11764705882352941,0.9972672262346282,0.35943392543431585,0.3475073170731708,3.318164345987583,0.44929728674604724,0.43594573170731704,2.971652719166496,0.44929728674604724,0.43594573170731704,2.971652719166496,0.898633613117314,0.8843841463414635,1.5856814799548753,-0.0,-0.0,,70.0,
442,17,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,3244.494218345555,2581769315,0.1,1000,0.001,0.001,0.30093278531454165,4.578018804667593e-06,2.827129419484607e-05,0.0,2.7500940838716374e-09,0.0,1.0,1.0,0.3598828811243412,0.35921935975609753,0.1843714727887844,0.44978528206129215,0.44912177972560974,0.14751535057832182,0.44978528206129215,0.44912177972560974,0.14751535057832182,0.8990240093695101,0.8990241996951219,-2.1170247940294644e-05,-0.0,-0.0,,5.0,
67,17,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,997.5621972249072,2581769315,0.1,1000,0.001,0.001,74593.27039406763,0.0023577504175639596,0.05899521396716689,0.9946236559139785,0.0041094565329807455,0.06287073278139324,0.003236245954692557,0.963888346671872,0.3588483310560219,0.267737157012195,25.38988373603526,0.44843841499121595,0.34160573551829254,23.823266674202312,0.44843841499121595,0.3456933498475609,22.91174478120204,0.8959008393519422,0.7795619283536585,12.985690590762092,-0.0,0.020438071646341593,,543.0,
167,17,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,4030.4665945024317,2581769315,0.1,1000,0.001,0.001,5013.813785060788,0.0013671831261226142,0.056225686172900136,0.9411764705882353,0.007318493099160891,0.057082138823690044,0.036585365853658534,0.9906304899472965,0.35761858286160453,0.33485884146341466,6.364250206482616,0.4472281866094085,0.4217161966463414,5.704468261824529,0.4472281866094085,0.4217161966463414,5.704468261824529,0.8960960374780402,0.8685735518292683,3.0713767830321848,-0.0,-0.0,,143.0,
267,17,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,1529.719623138012,2581769315,0.1,1000,0.001,0.001,920.9045727662672,0.0005395696834212073,0.03628336966567946,0.9302325581395349,0.004034712496631276,0.048361844551094865,0.03389830508474576,0.9921920749560804,0.35828225649033774,0.33282987804878045,7.104001937155294,0.4479894593011907,0.419433612804878,6.374222853559182,0.4479894593011907,0.419433612804878,6.374222853559182,0.8970720281085302,0.8660373475609756,3.459552809041537,-0.0,-0.0,,148.0,
367,17,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,390.1650062187721,2581769315,0.1,1000,0.001,0.001,169.14573785502873,0.00025661311478380203,0.01714409210614828,0.9487179487179487,0.0008878105269914628,0.0280112384158668,0.024242424242424242,0.9855553386687488,0.3584579348038259,0.3090942073170731,13.771135381273728,0.44816513761467885,0.39273098323170724,12.3691357783908,0.44816513761467885,0.39273098323170724,12.3691357783908,0.8970720281085302,0.8363677591463414,6.76693365305161,-0.0,-0.0,,290.0,
467,17,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,551.1067211261005,2581769315,0.1,1000,0.001,0.001,0.09396026658160078,7.351643802045139e-06,0.00014969567990247488,0.8936170212765957,1.498711241927654e-07,0.0,0.06756756756756757,0.9918016787038845,0.35957056412258437,0.33766981707317073,6.090806432627578,0.44945344524692554,0.4248785442073172,5.467730039561079,0.44945344524692554,0.4248785442073172,5.467730039561079,0.8988288112434121,0.8720872713414635,2.9751538410250986,-0.0,-0.0,,108.0,
92,17,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,813.0638688280646,2581769315,0.1,1000,0.001,0.001,103394.8461069143,0.0012914520220670676,0.05444277087717391,0.9891304347826086,0.008374623482528792,0.058037150370927194,0.008321775312066574,0.9644808743169399,0.35886807181889147,0.2559240853658536,28.685746806974294,0.4485167837626854,0.3238861280487804,27.787289177532376,0.4485167837626854,0.33191143292682923,25.99799050051897,0.8964871194379391,0.759873475609756,15.238773749904436,-0.0,0.040126524390244,,680.0,
192,17,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,1590.4522384436311,2581769315,0.1,1000,0.001,0.001,6949.7221663083665,0.000975429992281257,0.02876011765637231,0.9454545454545454,0.003338155225298867,0.07965563402670348,0.027777777777777776,0.9898516783762685,0.3581264637002342,0.3267442073170731,8.762897904531647,0.4477556596409055,0.41258723323170726,7.854378979241246,0.4477556596409055,0.41258723323170726,7.854378979241246,0.8962919594067136,0.8584302591463414,4.224259725082676,-0.0,-0.0,,189.0,
292,17,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,583.5639078185659,2581769315,0.1,1000,0.001,0.001,1276.479581566843,0.00033852823460624144,0.014544227249025724,0.9333333333333333,0.0007543149821102155,0.017298927654065245,0.037914691943127965,0.9890710382513661,0.35855581576893053,0.3276806402439025,8.610981656737483,0.4483021077283372,0.4136407202743902,7.731702986984648,0.4483021077283372,0.4136407202743902,7.731702986984648,0.8974629195940672,0.8596008003048781,4.218794834032209,-0.0,-0.0,,188.0,
392,17,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,615.6745484216433,2581769315,0.1,1000,0.001,0.001,234.45543334901205,0.00023004101770244718,0.01134376044872045,0.9122807017543859,0.0004463682761293595,0.01400593303267443,0.06535947712418301,0.9898516783762685,0.3588875878220141,0.33689329268292684,6.12846358732112,0.44855581576893044,0.4240049542682926,5.473312492571717,0.44855581576893044,0.4240049542682926,5.473312492571717,0.8966822794691648,0.8711166158536585,2.8511396066219943,-0.0,-0.0,,138.0,
492,17,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,744.7376960650839,2581769315,0.1,1000,0.001,0.001,0.13023972875898837,5.680491585860702e-06,4.361224031125486e-05,0.5454545454545454,6.634979702779045e-09,0.0,0.3333333333333333,0.9988290398126464,0.3597072599531616,0.3560967987804878,1.0037220747626712,0.4495901639344262,0.44560889862804876,0.8855321191942519,0.4495901639344262,0.44560889862804876,0.8855321191942519,0.8988290398126464,0.8951209984756098,0.4125413368719737,-0.0,-0.0,,21.0,
18,18,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,15.170740142957499,613608295,0.1,1000,0.001,0.001,166275.80654648377,0.0003069141796960426,0.038232626084202304,0.9655172413793104,0.0018556149229406083,0.05657102816194659,0.02,0.9945344524692563,0.3588873706812415,0.34454131097560975,3.9973710076228066,0.44867265274253365,0.4326089748475609,3.580266770613885,0.44867265274253365,0.4326089748475609,3.580266770613885,0.8978528206129222,0.8806766387195122,1.9130286723033951,-0.0,-0.0,,93.0,
118,18,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,496.07889151781194,613608295,0.1,1000,0.001,0.001,11176.28878021633,0.0006729513847558304,0.025444670085064142,0.9508196721311475,0.0019542853409506068,0.047114543740791895,0.037037037037037035,0.9886785086863166,0.3585750536794847,0.3351710365853659,6.526950732896967,0.4483212961155574,0.42206741615853655,5.856041233038759,0.4483212961155574,0.42206741615853655,5.856041233038759,0.8974624243607262,0.8689637957317073,3.1754676135124873,-0.0,-0.0,,150.0,
218,18,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,2326.292483517978,613608295,0.1,1000,0.001,0.001,1264.205654385342,0.001837330536416262,0.028262388696090456,0.9846153846153847,0.0017554516063343739,0.04462872103581607,0.011444921316165951,0.9500292797189147,0.3558227601015031,0.25860293445121946,27.322542723953468,0.4444758930314269,0.32790440167682916,26.22672976920157,0.4444758930314269,0.33503675685975604,24.622063398145404,0.8865313292992387,0.7643382240853658,13.783281106428674,-0.0,0.035661775914634264,,677.0,
318,18,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,478.8841182591636,613608295,0.1,1000,0.001,0.001,232.20103856057312,0.0008415061065801403,0.011739355504813193,0.9806949806949807,0.00017650387043246433,0.0047356583325675345,0.013297872340425532,0.9504196759711107,0.3569549092328714,0.2525123856707317,29.25930442772063,0.44562756197540504,0.3187685785060975,28.467490409919726,0.44562756197540504,0.3279311166158536,26.41139269703594,0.8867265274253368,0.7541873094512195,14.947022996926998,-0.0,0.045812690548780566,,724.0,
418,18,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,321.5467449723362,613608295,0.1,1000,0.001,0.001,0.20944676412016924,1.6225835050764745e-06,2.3211343731813915e-05,0.0,1.315559166789388e-09,0.0,1.0,1.0,0.359707202810853,0.35921920731707313,0.1356646433450694,0.44962912356041373,0.44912160823170727,0.11287421168087955,0.44962912356041373,0.44912160823170727,0.11287421168087955,0.899219207495608,0.8990240091463415,0.021707537788272335,-0.0,-0.0,,5.0,
43,18,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,123.02435427406917,613608295,0.1,1000,0.001,0.001,105551.01109804862,0.0006574293628410663,0.025472214974108873,0.9936708860759493,0.002088495790214674,0.03406245522005207,0.004395604395604396,0.9693538942026156,0.3587702518055827,0.2891019817073172,19.418630655035095,0.44839937536599644,0.37023972942073186,17.430810620881985,0.44839937536599644,0.37023972942073186,17.430810620881985,0.8962912356041383,0.8113774771341465,9.473902577297462,-0.0,-0.0,,431.0,
143,18,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,4862.355116766174,613608295,0.1,1000,0.001,0.001,7094.649579978577,0.0009323769634051622,0.015212189391359229,0.9605263157894737,0.002640172362134961,0.03128180495903468,0.030456852791878174,0.9857505367948468,0.35806753855162987,0.32970533536585367,7.9209088041044655,0.44767714229943395,0.41591850228658533,7.094094607941026,0.44767714229943395,0.41591850228658533,7.094094607941026,0.8960960374780402,0.8621316692073171,3.790259843834592,-0.0,-0.0,,184.0,
243,18,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,792.4193383081426,613608295,0.1,1000,0.001,0.001,1303.0989024450448,0.000487162939203865,0.013217089564005365,0.9230769230769231,0.002161767170388198,0.03171577404129984,0.09523809523809523,0.9929728674604724,0.3578137809877025,0.34750655487804877,2.880611831439767,0.4473843451102869,0.4359448742378048,2.556967179900337,0.4473843451102869,0.4359448742378048,2.556967179900337,0.8957056412258443,0.884383193597561,1.2640813127834725,-0.0,-0.0,,76.0,
343,18,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,696.7272108448205,613608295,0.1,1000,0.001,0.001,239.34469636745726,0.0002701737966917214,0.010326499184200954,0.8571428571428572,0.001686973695343335,0.036712454356651866,0.13157894736842105,0.9941440562170604,0.35796993948858097,0.3489121951219512,2.5303086565230144,0.4476185828616045,0.43752621951219506,2.254679259491292,0.4476185828616045,0.43752621951219506,2.254679259491292,0.8964864337302362,0.8861402439024391,1.1540821409585782,-0.0,-0.0,,68.0,
443,18,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,936.7636752020651,613608295,0.1,1000,0.001,0.001,0.1329557088506323,2.3835487021313955e-06,3.9632405853117846e-05,0.16666666666666663,3.728838318668224e-09,0.0,0.7142857142857143,0.999804801873902,0.35968768299824316,0.35859435975609755,0.303964604245555,0.449609603747804,0.44841865472560977,0.2648851386329089,0.449609603747804,0.44841865472560977,0.2648851386329089,0.899219207495608,0.898242949695122,0.10856727618230007,-0.0,-0.0,,9.0,
68,18,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,29.51420619452898,613608295,0.1,1000,0.001,0.001,27469.0282730767,0.00019514275487987005,0.04684633969490581,0.9907407407407407,0.001994076362595457,0.047637057138713995,0.00997506234413965,0.9791138005075152,0.3590825688073394,0.2976934451219512,17.096102405997236,0.44888737068124146,0.3799051257621951,15.36738376362814,0.44888737068124146,0.3799051257621951,15.36738376362814,0.8980480187390202,0.822116806402439,8.455139452698617,-0.0,-0.0,,373.0,
168,18,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,3464.960759389294,613608295,0.1,1000,0.001,0.001,1846.340720686912,0.0005303194299935408,0.031384660159654326,0.9512195121951219,0.002588311430254751,0.05043412447229593,0.031007751937984496,0.9923872730821784,0.3578528206129221,0.34016859756097556,4.941758743624662,0.44750146398594576,0.42768967225609755,4.427201545528444,0.44750146398594576,0.42768967225609755,4.427201545528444,0.8964864337302362,0.8752107469512195,2.373230199423053,-0.0,-0.0,,121.0,
268,18,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,1763.8366098993927,613608295,0.1,1000,0.001,0.001,339.1238058404531,0.0004488743988205635,0.029481202965862333,0.962962962962963,0.0022599987033703993,0.05313266345713095,0.02877697841726619,0.9898496974429045,0.35726722623462814,0.33860564024390244,5.223425106021362,0.4467597111067733,0.42593134527439036,4.662095823453758,0.4467597111067733,0.42593134527439036,4.662095823453758,0.8949248487214523,0.8732570503048781,2.4211863652607484,-0.0,-0.0,,122.0,
368,18,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,1909.6690211406037,613608295,0.1,1000,0.001,0.001,62.288045970695485,0.00030641791345963754,0.019224771474592926,0.9512195121951219,0.0033605070012191094,0.024905989040463893,0.06060606060606061,0.9923872730821784,0.35730626585984776,0.3500053353658537,2.0433256261052577,0.44679875073199293,0.43875600228658546,1.8000830199795763,0.44679875073199293,0.43875600228658546,1.8000830199795763,0.8949248487214523,0.8875066692073171,0.8289164754709002,-0.0,-0.0,,53.0,
468,18,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,2061.3570446887948,613608295,0.1,1000,0.001,0.001,0.03460093927563041,4.7839021888481976e-06,1.365444340578166e-05,0.2857142857142857,2.038495398493869e-09,0.0,0.7142857142857143,0.999609603747804,0.35980480187390207,0.358594512195122,0.33637396512685336,0.44968768299824313,0.4484188262195123,0.28216400553176807,0.44968768299824313,0.4484188262195123,0.28216400553176807,0.8988288112434121,0.8982431402439025,0.06515934871951529,-0.0,-0.0,,9.0,
93,18,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,172.96978273582076,613608295,0.1,1000,0.001,0.001,146818.60008216964,0.0009179772312078345,0.021515346624612148,0.9761904761904762,0.001966460386861066,0.049101042763861,0.017699115044247787,0.9839968774395004,0.3588290398126464,0.3250271341463414,9.420058556005904,0.44851678376268544,0.4106555259146341,8.441436133209251,0.44851678376268544,0.4106555259146341,8.441436133209251,0.8968774395003903,0.8562839176829268,4.526094651246481,-0.0,-0.0,,207.0,
193,18,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,787.8492938383116,613608295,0.1,1000,0.001,0.001,9868.465574796042,0.0005558949618286471,0.019186197725187586,0.8918918918918919,0.0020089721246730483,0.03497518426333306,0.09411764705882353,0.9935597189695551,0.3580288836846214,0.34735426829268296,2.9814955938977885,0.4476971116315379,0.43577355182926825,2.663309521657793,0.4476971116315379,0.43577355182926825,2.663309521657793,0.8966822794691648,0.8841928353658537,1.392850554680844,-0.0,-0.0,,75.0,
293,18,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,1571.0161532895004,613608295,0.1,1000,0.001,0.001,1812.5753096564156,0.00047234149372599003,0.021262606834676956,0.875,0.0019028530793595464,0.03470075325881965,0.15,0.9959016393442623,0.3584192037470726,0.35422347560975603,1.1706203499847558,0.44816549570647923,0.4435014100609756,1.040706098569963,0.44816549570647923,0.4435014100609756,1.040706098569963,0.8974629195940672,0.8927793445121951,0.5218683668836759,-0.0,-0.0,,31.0,
393,18,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,385.7289469992674,613608295,0.1,1000,0.001,0.001,332.92199565117846,0.00012281138724502434,0.00864480450705079,0.75,0.00016490743000377456,0.03841191128610397,0.12658227848101267,0.997072599531616,0.3593754879000781,0.3484467987804878,3.041022409026677,0.4492583918813427,0.4370026486280487,2.727994284529903,0.4492583918813427,0.4370026486280487,2.727994284529903,0.8988290398126464,0.8855584984756097,1.4764255213430557,-0.0,-0.0,,71.0,
493,18,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,393.29768452617014,613608295,0.1,1000,0.001,0.001,0.1849377930472828,5.71676906854538e-06,0.00044778311177013063,0.2857142857142857,5.253069028032705e-07,0.0,0.6666666666666666,0.9996096799375488,0.35906323185011707,0.3584388719512195,0.1738857793042456,0.4489266198282592,0.44824373094512193,0.15211592562689272,0.4489266198282592,0.44824373094512193,0.15211592562689272,0.8986338797814208,0.8980485899390244,0.0651310678981787,-0.0,-0.0,,10.0,
19,19,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,40.2801695310142,3041148567,0.1,1000,0.001,0.001,91806.75121716963,0.0004788567013400344,0.04122982641513272,0.9948453608247423,0.002853591759598691,0.07310391102869124,0.0108499095840868,0.9623267616630881,0.35882881124341204,0.27558506097560975,23.1987364613634,0.4486140933047042,0.3533775914634145,21.229048142409535,0.4486140933047042,0.354849237804878,20.901005318203406,0.8978528206129222,0.7926417682926828,11.7180733751459,-0.0,0.007358231707317198,,506.0,
