global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
17,17,CC120166,fixed,5,eloreta,spatial_cv,0.1,,2581769315,0.001,2071.3578532693164,1.0269787935709382,0.05083794684447424,0.9990240093695101,0.003337907293460395,0.03399757799348972,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703884,-0.45,200.1825174369337,0.4491801678703884,0.45,-0.1825174369337213,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
117,17,CC120166,fixed,5,eloreta,spatial_cv,0.3,,2581769315,0.001,139.22707107022848,0.06902875292863646,0.044375628915123345,0.9990240093695101,0.003299058126084565,0.044912054470218864,0.0019500780031201249,0.0009759906304899473,0.35718914698418897,0.38528950076219515,-7.867079393442503,0.4370388444270935,-0.39528950076219516,190.44722358269394,0.4370388444270935,0.39528950076219516,9.55277641730607,0.7984969744290455,0.0,100.0,-0.0,0.8,,5123
217,17,CC120166,fixed,5,eloreta,spatial_cv,0.5,,2581769315,0.001,41.523737045365465,0.020587460205439324,0.04235024298623125,0.9990240093695101,0.0032968091850532773,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.3175444075736873,0.09697915396341464,69.45965614560215,0.3562658598477454,-0.09302084603658538,126.10995229134193,0.3562658598477454,0.10697915396341462,69.97210060791863,0.5977161819246535,0.031213414634146286,94.77788696741676,-0.0,0.4,,5123
317,17,CC120166,fixed,5,eloreta,spatial_cv,0.7,,2581769315,0.001,139.79793498214252,0.06931178713763388,0.04162317022365162,0.9990240093695101,0.003296408709554549,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.3577552215498731,0.44,-22.98912035268827,0.4396740191294164,-0.45,202.3485537969766,0.4396740191294164,0.45,-2.3485537969766197,0.8191879757954323,0.0,100.0,-0.0,0.9,,5123
417,17,CC120166,fixed,5,eloreta,spatial_cv,0.99,,2581769315,0.001,16.068428749566685,0.007966723637716595,0.04125689018812284,0.9990240093695101,0.003296329837683754,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.18898692172555145,0.023503944359756092,87.56319001063537,0.20221549873121214,-0.026496055640243914,113.10288074182824,0.20221549873121214,0.033503944359756094,83.43156455861475,0.33199297286746043,0.013885099085365782,95.8176527155263,-0.0,0.2,,5123
42,17,CC120264,fixed,5,eloreta,spatial_cv,0.1,,2581769315,0.001,21163.784658375458,9.404783678413322,0.04946224911440431,0.9990240093695101,0.0033065711314616774,0.06592560958267438,0.0019500780031201249,0.0009759906304899473,0.35998048018739015,0.44,-22.228849678447894,0.4499219207495607,-0.45,200.0173539556173,0.4499219207495607,0.45,-0.01735395561727925,0.899414405621706,0.0,100.0,-0.0,0.9,,5123
142,17,CC120264,fixed,5,eloreta,spatial_cv,0.3,,2581769315,0.001,18.126962801862895,0.008055277761045398,0.04320188069561721,0.9990240093695101,0.0033020165190160624,0.08325751666814542,0.0019500780031201249,0.0009759906304899473,0.32785086863166113,0.09700013338414634,70.41333646941607,0.36727503415967205,-0.09299986661585367,125.32158681262887,0.36727503415967205,0.10700013338414634,70.86648330753998,0.6246535233261761,0.026785442073170684,95.71195213459413,-0.0,0.4,,5123
242,17,CC120264,fixed,5,eloreta,spatial_cv,0.5,,2581769315,0.001,8.778576629899018,0.003901032614972388,0.04129266535031474,0.9990240093695101,0.0033017446255798086,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.2320671481553777,0.02262898246951219,90.24895050877204,0.24804801873902008,-0.02815474466463418,111.35052188998,0.24804801873902008,0.032628982469512194,86.8456992176816,0.3950419675971111,0.010000762195121915,97.46843044146608,-0.0,0.2,,5123
342,17,CC120264,fixed,5,eloreta,spatial_cv,0.7,,2581769315,0.001,6.903184507388743,0.0030676439980914494,0.04068813109134772,0.9990240093695101,0.003301693306867625,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.178055826664064,0.02231326219512193,87.46838976675551,0.18956666016006243,-0.02768673780487808,114.60527804915723,0.18956666016006243,0.03231326219512193,82.95414279713643,0.2943197345305485,0.007324504573170687,97.51137837058275,-0.0,0.2,,5123
442,17,CC120264,fixed,5,eloreta,spatial_cv,0.99,,2581769315,0.001,0.0003397043309132685,1.509581484800774e-07,0.04036407443722313,0.9990240093695101,0.003301680541882067,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.44,0.44,0.0,-0.45,-0.45,-0.0,0.45,0.45,0.0,0.0,0.0,,0.9,0.9,0.0,5123
67,17,CC120309,fixed,5,eloreta,spatial_cv,0.1,,2581769315,0.001,585.3781266286707,0.3148069240340311,0.04627910877645732,0.9990240093695101,0.0033128972309197763,0.07795539010021262,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
167,17,CC120309,fixed,5,eloreta,spatial_cv,0.3,,2581769315,0.001,8141.314198805473,4.378267591379124,0.04303936956781519,0.9990240093695101,0.0033040790394085738,0.06036402139834348,0.0019500780031201249,0.0009759906304899473,0.3598828811243412,0.44,-22.261997743643153,0.449804801873902,-0.45,200.04339618547527,0.449804801873902,0.45,-0.043396185475305396,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
267,17,CC120309,fixed,5,eloreta,spatial_cv,0.5,,2581769315,0.001,7.226890452205811,0.0038865052349880383,0.04209127149149872,0.9990240093695101,0.003303879886808155,0.05819581034434608,0.0019500780031201249,0.0009759906304899473,0.16870583642397033,0.002346169969512213,98.60931309832336,0.17613702908452078,-0.008033479420731696,104.56092592368908,0.17613702908452078,0.012346169969512214,92.99058804745265,0.27161819246535235,0.005837842987804875,97.8507172384819,-0.0,0.1,,5123
367,17,CC120309,fixed,5,eloreta,spatial_cv,0.7,,2581769315,0.001,274.654914661909,0.1477049874642687,0.04184737626583768,0.9990240093695101,0.0033039541770918364,0.05696731632314365,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
467,17,CC120309,fixed,5,eloreta,spatial_cv,0.99,,2581769315,0.001,0.09396026658160078,5.0530317342613476e-05,0.04176909259633396,0.9990240093695101,0.003304069338899955,0.05213750262185342,0.0019500780031201249,0.0009759906304899473,0.42842475112238926,0.4116969131097561,3.9044985073363514,-0.43824907280890113,-0.41880806021341466,4.43606474073791,0.43824907280890113,0.41880806021341466,4.43606474073791,0.0,0.0,,0.8715010735896935,0.8541280487804879,1.9934599435026006,5123
92,17,CC120313,fixed,5,eloreta,spatial_cv,0.1,,2581769315,0.001,167890.14606040507,81.79142850454147,0.04403756098020282,0.999024199843872,0.0033177351520929993,0.0712529150114721,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
192,17,CC120313,fixed,5,eloreta,spatial_cv,0.3,,2581769315,0.001,143.79934787476213,0.07005505895781766,0.04018693584756564,0.999024199843872,0.003299090745363208,0.07764115402919632,0.0019496977968414895,0.000975800156128025,0.35918032786885246,0.44,-22.501141031492473,0.44783372365339574,-0.45,200.48372336253104,0.44783372365339574,0.45,-0.4837233625310616,0.8865339578454333,0.0,100.0,-0.0,0.9,,5124
292,17,CC120313,fixed,5,eloreta,spatial_cv,0.5,,2581769315,0.001,16.265860005514313,0.007924276420768839,0.039172955838712414,0.999024199843872,0.0032974763020901265,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.28576112412177984,0.05314925685975608,81.40080914676624,0.30938719750195154,-0.05685074314024395,118.37527331423769,0.30938719750195154,0.06314925685975606,79.58892372740868,0.5224043715846994,0.013895198170731593,97.34014512003777,-0.0,0.30000000000000004,,5124
392,17,CC120313,fixed,5,eloreta,spatial_cv,0.7,,2581769315,0.001,20.76962822350944,0.010118387539539557,0.03881431950490044,0.999024199843872,0.0032970001568172628,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.3152888368462139,0.09628370807926828,69.46174528651902,0.3483411397345823,-0.09371629192073173,126.90359570854555,0.3483411397345823,0.10628370807926828,69.488614477104,0.5991022638563622,0.021779725609756162,96.36460635792591,-0.0,0.4,,5124
492,17,CC120313,fixed,5,eloreta,spatial_cv,0.99,,2581769315,0.001,0.9054172120936816,0.0004410941851411415,0.0386024437204897,0.999024199843872,0.0032967335794573506,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.3326034348165496,0.20133837652439027,39.46593587181676,-0.3407884465261514,-0.20148288871951223,40.87742974465807,0.3407884465261514,0.20148288871951223,40.87742974465807,0.0,0.0,,0.6390710382513661,0.515727324695122,19.300469927997167,5124
18,18,CC120166,fixed,5,eloreta,spatial_cv,0.1,,613608295,0.001,63063.26204449422,31.266752227714637,0.06468513288472601,0.9990240093695101,0.0019990848363854517,0.04827492267127819,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
118,18,CC120166,fixed,5,eloreta,spatial_cv,0.3,,613608295,0.001,87.70704051801938,0.043485132478053586,0.05480246986371029,0.9990240093695101,0.0019826792030961885,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.3561741167284794,0.3517432545731708,1.2440157628540816,0.4338571149716962,-0.3582567454268293,182.57482315351706,0.4338571149716962,0.36174325457317075,16.62156915491175,0.7768299824321687,0.017432545731707383,97.75593809122454,-0.0,0.8,,5123
218,18,CC120166,fixed,5,eloreta,spatial_cv,0.5,,613608295,0.001,26.15816061849354,0.01296921060338022,0.050999492437826345,0.9990240093695101,0.001982260730941805,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.31172750341596717,0.14622793445121948,53.09110269423552,0.35581690415772005,-0.1437720655487805,140.40619314844352,0.35581690415772005,0.1562279344512195,56.0931668434815,0.5801483505758345,0.028152820121951194,95.14730670284459,-0.0,0.5,,5123
318,18,CC120166,fixed,5,eloreta,spatial_cv,0.7,,613608295,0.001,4.804560113600856,0.0023820999067433067,0.049528782975885734,0.9990240093695101,0.0019823734933351773,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.051161428850283026,0.004728144054878058,90.75838153638294,0.0346183876634784,-0.013261528201219522,138.3077580912589,0.054532500487995315,0.014728144054878059,72.99198840493241,0.10185438219793086,0.004179878048780505,95.89622168572201,0.06865118094866296,0.1,-45.66391811202716,5123
418,18,CC120166,fixed,5,eloreta,spatial_cv,0.99,,613608295,0.001,6.233871783340799,0.003090752335829657,0.0489356649247557,0.9990240093695101,0.0019825672439676457,0.05149348799885496,0.0019500780031201249,0.0009759906304899473,0.10066757759125511,0.02301493902439024,77.1376846695976,0.10951590864727698,-0.027784375000000007,125.37017255592193,0.11098770251805583,0.03301493902439025,70.25351613254696,0.2079055241069685,0.011538681402438966,94.4500361632997,0.00735896935389424,0.2,-2617.771883289111,5123
43,18,CC120264,fixed,5,eloreta,spatial_cv,0.1,,613608295,0.001,1345.0101315791726,0.5976969401722944,0.0633403076866348,0.9990240093695101,0.0019962498290031676,0.04265880307001796,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
143,18,CC120264,fixed,5,eloreta,spatial_cv,0.3,,613608295,0.001,55.675969940379964,0.024741342903803185,0.0511364482005437,0.9990240093695101,0.001986262168116224,0.04393633881413371,0.0019500780031201249,0.0009759906304899473,0.35336326371266835,0.33685948932926835,4.670483912221216,0.42360921335155177,-0.3406014481707317,180.40463649879771,0.42360921335155177,0.34685948932926836,18.118048806126673,0.7578372047628343,0.031290205792683046,95.87111775510212,-0.0,0.7000000000000001,,5123
243,18,CC120264,fixed,5,eloreta,spatial_cv,0.5,,613608295,0.001,5578.99954977365,2.4792013694404167,0.047237926079791534,0.9990240093695101,0.0019857905202426756,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.3596876829982432,0.44,-22.328347841187835,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
343,18,CC120264,fixed,5,eloreta,spatial_cv,0.7,,613608295,0.001,13.05767676402664,0.005802583389059164,0.046216308558630945,0.9990240093695101,0.00198574408791971,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.26062463400351354,0.053590510670731735,79.4376648716908,0.2836326371266836,-0.05659660823170733,119.95419455428488,0.2836326371266836,0.06359051067073172,77.57997411196045,0.47923091938317386,0.015599085365853638,96.7449751810815,-0.0,0.30000000000000004,,5123
443,18,CC120264,fixed,5,eloreta,spatial_cv,0.99,,613608295,0.001,3.957229157106929,0.0017585174291485791,0.04621443003789792,0.9990240093695101,0.0019857693426605597,0.047889315966136534,0.0019500780031201249,0.0009759906304899473,0.013468670700761277,0.0035558307926829257,73.59924470881938,0.001024790162014437,-0.008225171493902459,902.6200678716688,0.013513566269763817,0.009026619664634148,33.203275253617335,0.02775717353113416,0.0020706935975609575,92.53996954971537,0.045617802069100155,0.0547078887195122,-19.926621270886137,5123
68,18,CC120309,fixed,5,eloreta,spatial_cv,0.1,,613608295,0.001,215.56593813163127,0.11592788801412887,0.05868359787412058,0.9990240093695101,0.001993440724011024,0.08381918018451309,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
168,18,CC120309,fixed,5,eloreta,spatial_cv,0.3,,613608295,0.001,14.489342892249569,0.0077921351340086665,0.050718845243645026,0.9990240093695101,0.001990010881789597,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.3434276790942807,0.14917705792682925,56.562307872139826,0.39163576029670116,-0.14082294207317075,135.95763113319478,0.39163576029670116,0.15917705792682924,59.35584181428235,0.6764395861799726,0.04137118902439019,93.88397872188057,-0.0,0.5,,5123
268,18,CC120309,fixed,5,eloreta,spatial_cv,0.5,,613608295,0.001,48.78126006268868,0.02623377562684456,0.04727854280381714,0.9990240093695101,0.0019898135591887665,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.8845793480382589,0.0,100.0,-0.0,0.9,,5123
368,18,CC120309,fixed,5,eloreta,spatial_cv,0.7,,613608295,0.001,101.14188017673317,0.054392473413434235,0.045979225063031315,0.9990240093695101,0.0019897788541805997,0.04278265759040461,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
468,18,CC120309,fixed,5,eloreta,spatial_cv,0.99,,613608295,0.001,0.008081815671677357,4.3462702422167435e-06,0.04550504422954011,0.9990240093695101,0.0019897724156159686,0.04011019994687965,0.0019500780031201249,0.0009759906304899473,0.43670115166894397,0.4305918445121952,1.3989674937656575,-0.44668163185633425,-0.4395768864329268,1.590561356615742,0.44668163185633425,0.4395768864329268,1.590561356615742,0.0,0.0,,0.8902400936951006,0.886531631097561,0.41656881371709686,5123
93,18,CC120313,fixed,5,eloreta,spatial_cv,0.1,,613608295,0.001,1152.1736024752652,0.5613070632374686,0.046645418246082926,0.999024199843872,0.0020050890603245564,0.08240571234801831,0.0019496977968414895,0.000975800156128025,0.3593754879000781,0.44,-22.43461638717524,0.4492779078844654,-0.45,200.1607228182963,0.4492779078844654,0.45,-0.1607228182963049,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
193,18,CC120313,fixed,5,eloreta,spatial_cv,0.3,,613608295,0.001,111398.978736157,54.27049662282805,0.039495618395162004,0.999024199843872,0.0019866392220373808,0.05427431637548315,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
293,18,CC120313,fixed,5,eloreta,spatial_cv,0.5,,613608295,0.001,14.224365462657598,0.006929716830092207,0.037242059990074274,0.999024199843872,0.0019853011030185864,0.05524146451484091,0.0019496977968414895,0.000975800156128025,0.22631537861046055,0.05300390625000002,76.57962681306266,0.2501366120218579,-0.057028601371951246,122.7989820886228,0.2501366120218579,0.06300390625,74.81220132441287,0.39516003122560495,0.01334165396341458,96.62373395354918,-0.0,0.30000000000000004,,5124
393,18,CC120313,fixed,5,eloreta,spatial_cv,0.7,,613608295,0.001,9908.928617071597,4.827355539069099,0.036410827366850654,0.999024199843872,0.0019849676079940672,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.3598633879781421,0.44,-22.26862045402778,0.4497853239656518,-0.45,200.0477285546926,0.4497853239656518,0.45,-0.04772855469259588,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
493,18,CC120313,fixed,5,eloreta,spatial_cv,0.99,,613608295,0.001,2.0876478839631414,0.0010170442199889083,0.03599294660914767,0.999024199843872,0.0019848147166411025,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.15774004683840753,0.04791907393292684,69.62149124881634,-0.16114363778298207,-0.04772170350609758,70.38561114627056,0.16114363778298207,0.047946551067073184,70.24607876133184,0.0,0.0011242378048780255,,0.31373926619828263,0.22182355182926827,29.29684750104687,5124
19,19,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3041148567,0.001,720.4626336325003,0.3572052241639602,0.04968524907303393,0.9990240093695101,0.0028064714182134565,0.09367160249883419,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
119,19,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3041148567,0.001,48.4261578161763,0.024009678990444518,0.0425116051978476,0.9990240093695101,0.0027971840031263064,0.05767759046854034,0.0019500780031201249,0.0009759906304899473,0.35004489556900253,0.2741162157012195,21.691126146650404,0.4115654889713058,-0.2758837842987805,167.0327789116485,0.4115654889713058,0.2841162157012195,30.96694856233974,0.7248487214522741,0.029588795731707362,95.91793503168157,-0.0,0.7000000000000001,,5123
