global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
466,16,CC120309,fixed,5,eloreta,oracle,0.99,,1433267572,0.001,0.05930532044243274,3.1893445720047826e-05,0.04442511204402511,0.9990240093695101,0.0029308248134902785,0.0712858107333444,0.0019500780031201249,0.0009759906304899473,0.42955690025375765,0.41314205411585364,3.8213438378494335,-0.43938122194026946,-0.4203118330792683,4.340055493676404,0.43938122194026946,0.4203118330792683,4.340055493676404,0.0,0.0,,0.8724770642201836,0.8594007240853658,1.4987603309097084,5123
91,16,CC120313,fixed,5,eloreta,oracle,0.1,,1433267572,0.001,184070.92569309127,89.674256124445,0.04979682624522093,0.999024199843872,0.0029552921129270956,0.06794790528519393,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
191,16,CC120313,fixed,5,eloreta,oracle,0.3,,1433267572,0.001,12372.39418238885,6.027487723042256,0.04117101776621351,0.999024199843872,0.0029276747118804317,0.04189678299814863,0.0019496977968414895,0.000975800156128025,0.35988290398126466,0.44,-22.261989978525406,0.4497853239656518,-0.45,200.0477285546926,0.4497853239656518,0.45,-0.04772855469259588,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
291,16,CC120313,fixed,5,eloreta,oracle,0.5,,1433267572,0.001,2272.4805641122375,1.1070895817832713,0.03902186372616782,0.999024199843872,0.0029256628291579076,0.02913251085208902,0.0019496977968414895,0.000975800156128025,0.3592974238875879,0.44,-22.46121757267629,0.4491998438719751,-0.45,200.17812920884558,0.4491998438719751,0.45,-0.17812920884562242,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
391,16,CC120313,fixed,5,eloreta,oracle,0.7,,1433267572,0.001,417.3943893267376,0.2033429844091723,0.03839705853251506,0.999024199843872,0.002925158919979563,0.031236670304458324,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
491,16,CC120313,fixed,5,eloreta,oracle,0.99,,1433267572,0.001,0.2318621124489585,0.00011295679846783731,0.038297632280622926,0.999024199843872,0.0029249262696036653,0.037311106864208965,0.0019496977968414895,0.000975800156128025,0.4197423887587822,0.39302404725609763,6.365414172653194,-0.42931303669008586,-0.39824247332317075,7.237274601876216,0.42931303669008586,0.39824247332317075,7.237274601876216,0.0,0.0,,0.852576112412178,0.8273984375,2.9531292919928642,5124
17,17,CC120166,fixed,5,eloreta,oracle,0.1,,2581769315,0.001,214452.95429886188,106.32573021409902,0.050837946844474194,0.9990240093695101,0.0033379072934603938,0.03399757799348972,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
117,17,CC120166,fixed,5,eloreta,oracle,0.3,,2581769315,0.001,14414.53327934737,7.146722606983337,0.04437562891512335,0.9990240093695101,0.003299058126084565,0.044912054470218864,0.0019500780031201249,0.0009759906304899473,0.3598828811243412,0.44,-22.261997743643153,0.44978528206129215,-0.45,200.04773787566455,0.44978528206129215,0.45,-0.04773787566454987,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
217,17,CC120166,fixed,5,eloreta,oracle,0.5,,2581769315,0.001,2647.567337022986,1.312663335976531,0.04235024298623124,0.9990240093695101,0.0032968091850532773,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
317,17,CC120166,fixed,5,eloreta,oracle,0.7,,2581769315,0.001,486.2878782287119,0.24110142905691392,0.04162317022365162,0.9990240093695101,0.003296408709554549,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
417,17,CC120166,fixed,5,eloreta,oracle,0.99,,2581769315,0.001,0.27013236782195593,0.00013393157187802603,0.04125689018812287,0.9990240093695101,0.0032963298376837537,0.045955715839212735,0.0019500780031201249,0.0009759906304899473,0.4210072223306657,0.39322869664634147,6.598111436317954,-0.43063634589107946,-0.39844624618902436,7.475007627479016,0.43063634589107946,0.39844624618902436,7.475007627479016,0.0,0.0,,0.8529572516103846,0.828553925304878,2.861025714879972,5123
42,17,CC120264,fixed,5,eloreta,oracle,0.1,,2581769315,0.001,27921.155673555833,12.407630931794415,0.04946224911440436,0.9990240093695101,0.0033065711314616774,0.06592560958267438,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.44996096037478034,-0.45,200.00867622497452,0.44996096037478034,0.45,-0.008676224974530126,0.8996096037478041,0.0,100.0,-0.0,0.9,,5123
142,17,CC120264,fixed,5,eloreta,oracle,0.3,,2581769315,0.001,1876.7306282636987,0.8339834233990763,0.043201880695617215,0.9990240093695101,0.0033020165190160624,0.08325751666814542,0.0019500780031201249,0.0009759906304899473,0.35933632637126683,0.44,-22.447959671461476,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
242,17,CC120264,fixed,5,eloreta,oracle,0.5,,2581769315,0.001,344.7056255994549,0.15318062878758543,0.04129266535031475,0.9990240093695101,0.0033017446255798086,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
342,17,CC120264,fixed,5,eloreta,oracle,0.7,,2581769315,0.001,63.31327817132846,0.02813521753241367,0.04068813109134774,0.9990240093695101,0.003301693306867625,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44328518446222914,-0.45,201.51478456152714,0.44328518446222914,0.45,-1.5147845615271212,0.8414405621706031,0.0,100.0,-0.0,0.9,,5123
442,17,CC120264,fixed,5,eloreta,oracle,0.99,,2581769315,0.001,0.03517045460661724,1.5629081602651335e-05,0.04036407443722313,0.9990240093695101,0.003301680541882067,0.045906952737294685,0.0019500780031201249,0.0009759906304899473,0.4354128440366972,0.42881562500000003,1.5151640855457091,-0.4453542845988679,-0.4376835175304878,1.7223966028056041,0.4453542845988679,0.4376835175304878,1.7223966028056041,0.0,0.0,,0.8888737068124146,0.8812616234756098,0.8563740021180856,5123
67,17,CC120309,fixed,5,eloreta,oracle,0.1,,2581769315,0.001,60605.688408360955,32.59276265869719,0.04627910877645735,0.9990240093695101,0.0033128972309197763,0.07795539010021262,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
167,17,CC120309,fixed,5,eloreta,oracle,0.3,,2581769315,0.001,4073.633377242369,2.1907343899535823,0.04303936956781517,0.9990240093695101,0.0033040790394085738,0.06036402139834348,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
267,17,CC120309,fixed,5,eloreta,oracle,0.5,,2581769315,0.001,748.2183754118637,0.4023797859098418,0.0420912714914987,0.9990240093695101,0.003303879886808155,0.05819581034434608,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
367,17,CC120309,fixed,5,eloreta,oracle,0.7,,2581769315,0.001,137.42786487156684,0.0739064912895628,0.04184737626583763,0.9990240093695101,0.0033039541770918364,0.05696731632314365,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
467,17,CC120309,fixed,5,eloreta,oracle,0.99,,2581769315,0.001,0.07634102391713757,4.1054972544622245e-05,0.04176909259633396,0.9990240093695101,0.003304069338899955,0.05213750262185342,0.0019500780031201249,0.0009759906304899473,0.4305133710716378,0.4170063643292683,3.1374186378341107,-0.4403572125707593,-0.42468359375000003,3.559296492331384,0.4403572125707593,0.42468359375000003,3.559296492331384,0.0,0.0,,0.8771618192465352,0.8636939786585366,1.535388373329709,5123
92,17,CC120313,fixed,5,eloreta,oracle,0.1,,2581769315,0.001,84006.44981888925,40.92561532354565,0.04403756098020282,0.999024199843872,0.003317735152092999,0.0712529150114721,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
192,17,CC120313,fixed,5,eloreta,oracle,0.3,,2581769315,0.001,5646.524061900648,2.750830110910475,0.04018693584756564,0.999024199843872,0.003299090745363208,0.07764115402919632,0.0019496977968414895,0.000975800156128025,0.3597072599531616,0.44,-22.321690159184865,0.44960967993754875,-0.45,200.08681309141423,0.44960967993754875,0.45,-0.08681309141419771,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
292,17,CC120313,fixed,5,eloreta,oracle,0.5,,2581769315,0.001,1037.1166644307316,0.5052545101672302,0.039172955838712414,0.999024199843872,0.0032974763020901265,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
392,17,CC120313,fixed,5,eloreta,oracle,0.7,,2581769315,0.001,190.49081591584869,0.09280184880622598,0.038814319504900434,0.999024199843872,0.0032970001568172628,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44855581576893055,-0.45,200.32196310476854,0.44855581576893055,0.45,-0.32196310476853,0.8933645589383294,0.0,100.0,-0.0,0.9,,5124
492,17,CC120313,fixed,5,eloreta,oracle,0.99,,2581769315,0.001,0.10581743336707818,5.155132233111224e-05,0.03860244372048967,0.999024199843872,0.0032967335794573506,0.07382343332613814,0.0019496977968414895,0.000975800156128025,0.4287587822014052,0.4092422446646342,4.5518688705490495,-0.4385831381733022,-0.41610007621951217,5.126294195310819,0.4385831381733022,0.41610007621951217,5.126294195310819,0.0,0.0,,0.8687743950039032,0.8519906631097561,1.931886113433586,5124
18,18,CC120166,fixed,5,eloreta,oracle,0.1,,613608295,0.001,131005.61672303738,64.9525575703354,0.06468513288472603,0.9990240093695101,0.0019990848363854513,0.04827492267127819,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
118,18,CC120166,fixed,5,eloreta,oracle,0.3,,613608295,0.001,8805.590150108137,4.365809768102105,0.05480246986371023,0.9990240093695101,0.0019826792030961885,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.3598243216865118,0.44,-22.281895214226047,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
218,18,CC120166,fixed,5,eloreta,oracle,0.5,,613608295,0.001,1617.3532928770046,0.8018834267942642,0.050999492437826345,0.9990240093695101,0.0019822607309418045,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.3593753659964864,0.44,-22.434657918178473,0.44927776693343746,-0.45,200.16075424152237,0.44927776693343746,0.45,-0.16075424152238363,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
318,18,CC120166,fixed,5,eloreta,oracle,0.7,,613608295,0.001,297.06489052842954,0.14728471104384452,0.04952878297588572,0.9990240093695101,0.0019823734933351773,0.04724363057182051,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489459301190708,-0.45,200.23478771277635,0.4489459301190708,0.45,-0.23478771277637947,0.8972672262346282,0.0,100.0,-0.0,0.9,,5123
418,18,CC120166,fixed,5,eloreta,oracle,0.99,,613608295,0.001,0.1650192115985111,8.181649084728754e-05,0.04893566492475574,0.9990240093695101,0.0019825672439676457,0.05149348799885496,0.0019500780031201249,0.0009759906304899473,0.4128674604723795,0.36773542301829265,10.931362186414335,-0.4223599453445247,-0.37064937118902436,12.24324766718097,0.4223599453445247,0.37064937118902436,12.24324766718097,0.0,0.0,,0.8299238727308218,0.7856112804878049,5.339356258931143,5123
43,18,CC120264,fixed,5,eloreta,oracle,0.1,,613608295,0.001,83161.67933170935,36.955469783557064,0.06334030768663483,0.9990240093695101,0.0019962498290031676,0.04265880307001796,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
143,18,CC120264,fixed,5,eloreta,oracle,0.3,,613608295,0.001,5589.742506520931,2.4839753352459484,0.0511364482005437,0.9990240093695101,0.001986262168116224,0.04393633881413371,0.0019500780031201249,0.0009759906304899473,0.3596876829982432,0.44,-22.328347841187835,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
243,18,CC120264,fixed,5,eloreta,oracle,0.5,,613608295,0.001,1026.6873991569057,0.45624036769823534,0.04723792607979154,0.9990240093695101,0.0019857905202426756,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
343,18,CC120264,fixed,5,eloreta,oracle,0.7,,613608295,0.001,188.5752365798399,0.08379925120988,0.04621630855863093,0.9990240093695101,0.00198574408791971,0.043705140767718705,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44845793480382595,-0.45,200.34385949639818,0.44845793480382595,0.45,-0.34385949639816754,0.8923872730821785,0.0,100.0,-0.0,0.9,,5123
443,18,CC120264,fixed,5,eloreta,oracle,0.99,,613608295,0.001,0.10475333120670417,4.655038952129744e-05,0.046214430037897936,0.9990240093695101,0.0019857693426605597,0.047889315966136534,0.0019500780031201249,0.0009759906304899473,0.4252039820417724,0.4055254573170732,4.628019857717604,-0.43493070466523526,-0.41201149009146343,5.269624408654402,0.43493070466523526,0.41201149009146343,5.269624408654402,0.0,0.0,,0.8660355260589498,0.8482696265243903,2.0514053985067395,5123
68,18,CC120309,fixed,5,eloreta,oracle,0.1,,613608295,0.001,21642.336696114267,11.63889994224952,0.05868359787412059,0.9990240093695101,0.001993440724011024,0.08381918018451309,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
168,18,CC120309,fixed,5,eloreta,oracle,0.3,,613608295,0.001,1454.6975282710555,0.7823128904941382,0.05071884524364501,0.9990240093695101,0.001990010881789597,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
268,18,CC120309,fixed,5,eloreta,oracle,0.5,,613608295,0.001,267.1893419273366,0.14369012274382123,0.04727854280381713,0.9990240093695101,0.001989813559188767,0.04106685388247535,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
368,18,CC120309,fixed,5,eloreta,oracle,0.7,,613608295,0.001,49.075593415225114,0.02639206336111004,0.04597922506303133,0.9990240093695101,0.0019897788541805997,0.04278265759040461,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4479504196759711,-0.45,200.4575462448526,0.4479504196759711,0.45,-0.45754624485260936,0.8873121218036307,0.0,100.0,-0.0,0.9,,5123
468,18,CC120309,fixed,5,eloreta,oracle,0.99,,613608295,0.001,0.02726143678475025,1.4660761426774976e-05,0.045505044229540145,0.9990240093695101,0.0019897724156159686,0.04011019994687965,0.0019500780031201249,0.0009759906304899473,0.42842475112238926,0.4120660442073171,3.8183384298445797,-0.43826859262151086,-0.41929420731707323,4.329396544466493,0.43826859262151086,0.41929420731707323,4.329396544466493,0.0,0.0,,0.8726722623462815,0.856078506097561,1.9014877594603785,5123
93,18,CC120313,fixed,5,eloreta,oracle,0.1,,613608295,0.001,115675.6454812359,56.35397019483875,0.04664541824608291,0.999024199843872,0.0020050890603245564,0.08240571234801831,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
193,18,CC120313,fixed,5,eloreta,oracle,0.3,,613608295,0.001,7775.18056046716,3.7878525919713297,0.039495618395161976,0.999024199843872,0.0019866392220373808,0.05427431637548315,0.0019496977968414895,0.000975800156128025,0.359824355971897,0.44,-22.281883562758296,0.44974629195940674,-0.45,200.05641136906056,0.44974629195940674,0.45,-0.05641136906053009,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
293,18,CC120313,fixed,5,eloreta,oracle,0.5,,613608295,0.001,1428.0943886572334,0.6957280270967747,0.03724205999007428,0.999024199843872,0.0019853011030185864,0.05524146451484091,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.4493169398907105,-0.45,200.1520218911523,0.4493169398907105,0.45,-0.15202189115230755,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
393,18,CC120313,fixed,5,eloreta,oracle,0.7,,613608295,0.001,262.30305097785924,0.12778678048716272,0.03641082736685067,0.999024199843872,0.0019849676079940672,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44902419984387204,-0.45,200.2173157162726,0.44902419984387204,0.45,-0.21731571627258867,0.898048399687744,0.0,100.0,-0.0,0.9,,5124
493,18,CC120313,fixed,5,eloreta,oracle,0.99,,613608295,0.001,0.14570904893962208,7.098541241677136e-05,0.035992946609147695,0.999024199843872,0.0019848147166411025,0.05558039320613456,0.0019496977968414895,0.000975800156128025,0.4150195160031226,0.38006669207317073,8.421971156095916,-0.4245316159250586,-0.3838997141768293,9.570995474551882,0.4245316159250586,0.3838997141768293,9.570995474551882,0.0,0.0,,0.8387197501951601,0.8051533917682927,4.00209467096213,5124
19,19,CC120166,fixed,5,eloreta,oracle,0.1,,3041148567,0.001,71893.05125458186,35.644559884730064,0.04968524907303393,0.9990240093695101,0.0028064714182134565,0.09367160249883419,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
