global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
342,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,2999.8603127182964,2581769315,0.1,1000,0.001,0.001,63.31327817132846,0.00018367919777426787,0.0013914251351912206,0.9770642201834863,1.4103010312453006e-05,0.0,0.009208103130755065,0.9584227991411283,0.35896544993168067,0.21559618902439026,39.93957104634356,0.44853601405426513,0.26009142530487805,42.01325709524599,0.44853601405426513,0.2844952362804878,36.57248752246932,0.8957056412258443,0.6889904725609757,23.07847122431455,-0.0,0.11100952743902437,,1024
442,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,3245.1441291334263,2581769315,0.1,1000,0.001,0.001,0.03517045460661724,4.0933814383097645e-06,3.135932594464794e-05,0.9612403100775194,1.7602596922566643e-09,0.0,0.015527950310559006,0.9757954323638494,0.35937536599648645,0.265160175304878,26.216374188688707,0.44892641030646097,0.33774026295731696,24.767121023965252,0.44892641030646097,0.34268687118902436,23.66524594641511,0.8955104430997463,0.7752669588414633,13.427368176977206,-0.0,0.024733041158536695,,600
67,17,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,4256.61174826925,2581769315,0.1,1000,0.001,0.001,60605.688408360955,0.0037357442715139125,0.05648003009127124,0.9956709956709957,0.005887061412669113,0.060674364795213785,0.002785515320334262,0.9102088619949249,0.35855553386687483,0.18803681402439026,47.55712957585953,0.4478918602381416,0.19808283155487807,55.774406918322086,0.4478918602381416,0.25004601753048783,44.17268101332769,0.8933632637126684,0.6200920350609757,30.58903804886975,-0.0,0.1799079649390244,,1349
167,17,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,4124.276165662797,2581769315,0.1,1000,0.001,0.001,4073.633377242369,0.0018603094519673122,0.055213125362516345,0.984375,0.006029232046327888,0.060014277757706735,0.008797653958944282,0.96310755416748,0.3566816318563342,0.26047827743902446,26.97177141324142,0.4459984384149912,0.3307174161585366,25.84785333916086,0.4459984384149912,0.3372246570121952,24.38882561772213,0.8931680655865704,0.7674637957317074,14.073977194013217,-0.0,0.03253620426829262,,627
267,17,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,1310.4230026437656,2581769315,0.1,1000,0.001,0.001,748.2183754118637,0.0007161073768061082,0.03505807163586485,0.9781021897810219,0.003279164346600074,0.048361844551094865,0.011152416356877323,0.9738434511028694,0.35771618192465354,0.2773433307926829,22.46832969633443,0.4472281866094085,0.3560149961890243,20.39522399334955,0.4472281866094085,0.35690055259146336,20.197214022387577,0.8951200468475503,0.7955722179878049,11.121170753613972,-0.0,0.0044277820121951805,,486
367,17,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,411.34577840465096,2581769315,0.1,1000,0.001,0.001,137.42786487156684,0.00038179786944772363,0.01781557108699839,0.9803921568627451,0.0008964599672630601,0.0280112384158668,0.009950248756218905,0.9609603747804021,0.35796993948858097,0.24630670731707316,31.193466225414664,0.4474624243607262,0.3094600609756097,30.841106620801877,0.4474624243607262,0.32069115853658536,28.331153393551308,0.8949248487214523,0.7438445121951219,16.881902066097897,-0.0,0.05615548780487811,,735
467,17,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,551.1089846584625,2581769315,0.1,1000,0.001,0.001,0.07634102391713757,1.013349273504566e-05,0.0001416671875081703,0.9596774193548387,1.2656015169836126e-07,0.0,0.016835016835016835,0.9767714229943393,0.35955104430997464,0.27101817835365855,24.623170300123093,0.4491996876829981,0.34652726753048774,22.856743441230236,0.4491996876829981,0.34952120807926823,22.190237958062287,0.8964864337302362,0.7850302972560975,12.432551378426902,-0.0,0.014969702743902524,,526
92,17,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2425.0065607281376,2581769315,0.1,1000,0.001,0.001,84006.44981888925,0.004873616208882663,0.04408305851275695,0.9963008631319359,0.005673099097983398,0.049158750585491594,0.00482392667631452,0.8423106947697112,0.3578727556596409,0.16,55.291371732088514,0.4469945355191257,0.08676613948170725,80.58899324553494,0.4469945355191257,0.20964068216463416,53.099945188107526,0.8912177985948478,0.4964068216463414,44.300167430564244,-0.0,0.3035931783536586,,1987
192,17,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3676.1509941975846,2581769315,0.1,1000,0.001,0.001,5646.524061900648,0.002000328672543383,0.029865018847909593,0.9846153846153847,0.004800726342372768,0.04446339393843666,0.009115770282588878,0.9500390320062451,0.35752146760343484,0.2147546493902439,39.93237641649783,0.4467408274785324,0.2581979611280488,42.20408226726127,0.4467408274785324,0.2834433117378049,36.55307634683883,0.8921935987509758,0.6868866234756098,23.011482660577816,-0.0,0.11311337652439024,,1039
292,17,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,620.3922133203315,2581769315,0.1,1000,0.001,0.001,1037.1166644307316,0.0007513978388398316,0.014339957239147856,0.981203007518797,0.0007739901186824018,0.050038607504951295,0.008673026886383347,0.9490632318501171,0.3579898516783762,0.21038391768292683,41.23187663097805,0.44728727556596415,0.24836381478658537,44.47331092253313,0.44728727556596415,0.27797989710365856,37.85204447143652,0.8929742388758782,0.6759597942073171,24.30243059886588,-0.0,0.12404020579268293,,1095
392,17,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,619.7131083753728,2581769315,0.1,1000,0.001,0.001,190.49081591584869,0.00035420832752106296,0.010932127891090533,0.9742268041237113,0.00043930307735555094,0.01400593303267443,0.013368983957219251,0.9631147540983607,0.35867291178766586,0.25299954268292685,29.462322252899202,0.44802888368462146,0.31949931402439025,28.687786511261255,0.44802888368462146,0.32849946646341466,26.67895342777643,0.8935597189695551,0.7549992378048781,15.506571997724302,-0.0,0.045000762195121946,,709
492,17,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,744.8461828583464,2581769315,0.1,1000,0.001,0.001,0.10581743336707818,1.0612533026644821e-05,5.671568029056629e-05,0.9494949494949495,9.199933486212727e-09,0.0,0.027700831024930747,0.9816549570647931,0.35949258391881345,0.3044193597560977,15.319710788568951,0.44908274785323965,0.38747177972560987,13.719290803788406,0.44908274785323965,0.38747177972560987,13.719290803788406,0.8959016393442624,0.8305241996951221,7.297390335951608,-0.0,-0.0,,335
18,18,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,717.596190840883,613608295,0.1,1000,0.001,0.001,131005.61672303738,0.0029729901363857534,0.03780887934690271,0.9937304075235109,0.0020876783029386003,0.05218213355542922,0.005361930294906166,0.9381221940269373,0.35865313292992385,0.21286318597560977,40.649288565617944,0.44814561780206913,0.253942168445122,43.334898667405966,0.44814561780206913,0.28107898246951224,37.27954233981701,0.8949248487214523,0.6821579649390245,23.774832499779215,-0.0,0.11784203506097557,,1083
118,18,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1115.4891151500667,613608295,0.1,1000,0.001,0.001,8805.590150108137,0.0012448661553838825,0.02067133822668729,0.9871794871794872,0.001906416072714273,0.045596928420480756,0.00718562874251497,0.9549092328713644,0.35777474136248294,0.24255499237804884,32.204550982456894,0.44711106773374976,0.30383248856707323,32.04541097425875,0.44711106773374976,0.3163141577743903,29.253784886677803,0.8933632637126684,0.7375916539634148,17.4365362978877,-0.0,0.062408346036585294,,800
218,18,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,297.2413025278852,613608295,0.1,1000,0.001,0.001,1617.3532928770046,0.000639547389422965,0.015007250148511746,0.9731543624161074,0.0016336773186833586,0.03897346596787857,0.014953271028037384,0.9716962717157915,0.3576185828616045,0.2778089939024392,22.316958006080732,0.4469939488580909,0.35671349085365867,20.197243885530533,0.4469939488580909,0.3574438262195123,20.033855685820136,0.8937536599648643,0.7963483231707319,10.898454591834811,-0.0,0.0036516768292681467,,515
318,18,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,288.2148436866425,613608295,0.1,1000,0.001,0.001,297.06489052842954,0.0002972364595007413,0.003545648341919433,0.9693251533742331,0.00012202061763161271,0.0047356583325675345,0.016366612111292964,0.9691586960765176,0.35847745461643565,0.26902439024390234,24.953609556351726,0.44791138005075143,0.3435365853658535,23.30255477614155,0.44791138005075143,0.34719512195121943,22.485755572479572,0.8943392543431583,0.7817073170731706,12.593871589893418,-0.0,0.018292682926829396,,575
418,18,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,321.5771890093772,613608295,0.1,1000,0.001,0.001,0.1650192115985111,4.7783308532425695e-06,3.913388961854355e-05,0.967741935483871,2.327282124340661e-09,0.0,0.01652892561983471,0.9707202810853016,0.3595705641225844,0.26972660060975606,24.986462318478008,0.44921920749560795,0.34458990091463404,23.291369744468657,0.44921920749560795,0.34801436737804875,22.529054508104196,0.8964864337302362,0.7828776676829268,12.672669855648444,-0.0,0.017122332317073274,,572
43,18,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,4279.227430561139,613608295,0.1,1000,0.001,0.001,83161.67933170935,0.003207159856989798,0.03621751722611258,0.9980879541108987,0.002430669378163493,0.0436656260137201,0.002602472348731295,0.8981065781768495,0.3583993753659965,0.18014672256097564,49.73575989717887,0.4475405036111654,0.18033012576219515,59.706412200208234,0.4475405036111654,0.24018340320121956,46.33258861193555,0.8914112824516884,0.6003668064024391,32.64985330326722,-0.0,0.19963319359756093,,1475
143,18,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,7406.069309921706,613608295,0.1,1000,0.001,0.001,5589.742506520931,0.001746753155491803,0.022175113086395134,0.9921052631578947,0.002644304807908581,0.042822100223994894,0.00672834314550042,0.9264103064610579,0.35728674604723787,0.2074737804878049,41.930736926811655,0.44615459691586956,0.241816006097561,45.799951906993414,0.44615459691586956,0.2743422256097561,38.509604628933545,0.8886785086863166,0.6686844512195123,24.755190467248855,-0.0,0.1313155487804878,,1137
243,18,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,957.4733840825309,613608295,0.1,1000,0.001,0.001,1026.6873991569057,0.000864720764989033,0.015002773656130017,0.9845360824742269,0.0021381155727791313,0.035791920125689825,0.0113314447592068,0.962717157915284,0.3568377903572126,0.2577810213414634,27.75960722001679,0.44588131953933247,0.32667153201219506,26.735766290971867,0.44588131953933247,0.3340778582317073,25.074713025236445,0.8904352918211985,0.762968368902439,14.315124758594491,-0.0,0.037031631097561024,,672
343,18,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,682.6012323797897,613608295,0.1,1000,0.001,0.001,188.5752365798399,0.0004397389728507369,0.01138502353823196,0.9715909090909091,0.0017887491863358299,0.030786381272673923,0.017699115044247787,0.9666211204372438,0.3570134686707008,0.27441192835365863,23.136813472219863,0.4461545969158697,0.35161789253048786,21.189225671748122,0.4461545969158697,0.35348058307926833,20.771726768530115,0.8914112824516884,0.7906865472560977,11.299468290166018,-0.0,0.009313452743902384,,538
443,18,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,936.7988941914455,613608295,0.1,1000,0.001,0.001,0.10475333120670417,6.2726935704915e-06,5.8200954522802e-05,0.9698795180722891,4.351954614095771e-09,0.0,0.012106537530266344,0.9685731016982237,0.3595315244973648,0.2438473704268292,32.17635900836938,0.4491996876829982,0.30577105564024376,31.929815619990492,0.4491996876829982,0.31782193216463406,29.247071874875815,0.8966816318563342,0.7397456173780487,17.501865645824864,-0.0,0.060254382621951375,,784
68,18,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,535.5973670837072,613608295,0.1,1000,0.001,0.001,21642.336696114267,0.0011905514111407085,0.04515132173929109,1.0,0.002111384818652587,0.06238151670636227,0.0036877688998156115,0.907671286355651,0.3586140933047043,0.17659946646341462,50.75501220936037,0.44800897911380044,0.16469759908536583,63.23787987215087,0.44800897911380044,0.2348991996951219,47.56819379830905,0.8939488580909624,0.5829973323170732,34.78403970870656,-0.0,0.21700266768292686,,1556
168,18,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,4434.608881370631,613608295,0.1,1000,0.001,0.001,1454.6975282710555,0.0007716098803523564,0.03434263005293583,0.9894736842105263,0.0029661037513616195,0.05288508767839023,0.004914004914004914,0.963302752293578,0.3574038649228967,0.2448989710365854,31.478365213141213,0.4466425922311146,0.3073484565548781,31.18693516899502,0.4466425922311146,0.319048799542683,28.567314203301137,0.8923872730821785,0.7414982850609757,16.908464808115617,-0.0,0.05850171493902434,,758
268,18,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,2008.5817929164696,613608295,0.1,1000,0.001,0.001,267.1893419273366,0.000567331455780608,0.031110333720519447,0.9895287958115183,0.0023008980581904668,0.04584461929614385,0.006745362563237774,0.96310755416748,0.35650595354284603,0.27078243140243907,24.04546720426772,0.4457056412258442,0.3461736471036585,22.331329226266558,0.4457056412258442,0.3492461699695122,21.64196777744056,0.8919968768299824,0.7846373856707317,12.03585953583039,-0.0,0.015362614329268331,,557
368,18,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,1742.7848705474205,613608295,0.1,1000,0.001,0.001,49.075593415225114,0.00037918810244127235,0.01775610997876617,0.9763779527559056,0.0031224733132206983,0.025472207645991916,0.0199501246882793,0.9757954323638494,0.356310755416748,0.29800518292682937,16.363685800537596,0.4455104430997462,0.38025583079268305,14.647156608280259,0.4455104430997462,0.38025583079268305,14.647156608280259,0.8919968768299824,0.8225064786585368,7.790430659174914,-0.0,-0.0,,365
468,18,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,2060.1375290334363,613608295,0.1,1000,0.001,0.001,0.02726143678475025,6.876889057666953e-06,2.7068454046098194e-05,0.9659863945578231,2.6444654818753787e-09,0.0,0.01610305958132045,0.9722818660940855,0.3595315244973648,0.26785445884146347,25.4990339954385,0.4490825688073394,0.3417816882621952,23.89335235836715,0.4490825688073394,0.3458302019817074,22.991844706831234,0.8955104430997463,0.7797574314024391,12.925925385820877,-0.0,0.020242568597560906,,584
93,18,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2396.0564881147566,613608295,0.1,1000,0.001,0.001,115675.6454812359,0.0027786149241431097,0.02648581334852836,0.9918256130790191,0.002176325601134699,0.07257050990049548,0.00777000777000777,0.9289617486338798,0.3587314597970336,0.19992134146341461,44.26991667345597,0.4482825917252146,0.22482301829268286,49.84792574089216,0.4482825917252146,0.26490167682926824,40.907436130902454,0.8955113192818112,0.6498033536585366,27.437728628637466,-0.0,0.15019664634146346,,1217
193,18,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2097.8731392312725,613608295,0.1,1000,0.001,0.001,7775.18056046716,0.0013728169579124126,0.020807707979385377,0.9851485148514851,0.0019445037395165682,0.04551290263000281,0.010230179028132993,0.9611631537861046,0.35763856362217017,0.2488985518292682,30.405001824070943,0.4469945355191257,0.31334782774390235,29.898957851914272,0.4469945355191257,0.32371497713414626,27.579656704708118,0.8935597189695551,0.7481642530487804,16.27148838898461,-0.0,0.05183574695121962,,724
293,18,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1724.3094846073482,613608295,0.1,1000,0.001,0.001,1428.0943886572334,0.0007132066554726171,0.021067053016509914,0.9826589595375722,0.0017425272080575454,0.03470075325881965,0.008658008658008658,0.9668227946916471,0.35810694769711165,0.25920464939024385,27.618089775381787,0.44771662763466047,0.32880697408536574,26.559132766077592,0.44771662763466047,0.33573875762195116,25.010880342841308,0.8960967993754879,0.7653410823170731,14.591695579042547,-0.0,0.03465891768292695,,661
393,18,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,386.9139068176967,613608295,0.1,1000,0.001,0.001,262.30305097785924,0.00029675220117078544,0.00902510992587369,0.9842767295597484,0.00016443012199234032,0.03841191128610397,0.00919963201471941,0.9389149102263856,0.35910226385636224,0.21553445121951223,39.9796456572259,0.448672911787666,0.2599525152439025,42.06191004307281,0.448672911787666,0.2844180640243903,36.609040449718336,0.8957064793130367,0.6888361280487806,23.09577479253199,-0.0,0.11116387195121946,,1033
493,18,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,393.66824452848715,613608295,0.1,1000,0.001,0.001,0.14570904893962208,9.76024588497663e-06,0.0004347262616417094,0.9545454545454546,4.336344647661995e-07,0.0,0.022123893805309734,0.9795081967213115,0.35882903981264636,0.2902115853658537,19.122603477862206,0.4484777517564402,0.37148803353658544,17.166898005158224,0.4484777517564402,0.37148803353658544,17.166898005158224,0.8964871194379391,0.8127644817073172,9.338967165876586,-0.0,-0.0,,428
19,19,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,2280.430198546244,3041148567,0.1,1000,0.001,0.001,71893.05125458186,0.0038336187944741753,0.041108552536100816,0.9948892674616695,0.004384824228915777,0.07669599838878004,0.003472222222222222,0.8860042943587741,0.35808705836423965,0.17265708841463417,51.783488293785105,0.4471696271715791,0.14695689786585367,67.13620761871059,0.4471696271715791,0.2289856326219512,48.792221405929844,0.8908256880733946,0.5632854420731708,36.76816355718269,-0.0,0.23671455792682927,,1662
119,19,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1288.2091562956643,3041148567,0.1,1000,0.001,0.001,4832.317574039112,0.0015223887442965536,0.025506190804945962,0.9893333333333333,0.0019870243708524746,0.052675228975151644,0.0069504778453518675,0.9275814952176459,0.3566425922311146,0.21044489329268296,40.99277599566441,0.44572516103845405,0.24850100990853666,44.24792862723365,0.44572516103845405,0.2780561166158537,37.61713698907274,0.8908256880733946,0.6761122332317074,24.102746218067864,-0.0,0.1238877667682926,,1109
219,19,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,532.2248581812232,3041148567,0.1,1000,0.001,0.001,887.5685340071838,0.0005811865411526174,0.016065821055456817,0.9827586206896551,0.0007176866204438486,0.030669515725010928,0.007944389275074478,0.9554948272496584,0.3576381026742143,0.22253147865853665,37.77746918055632,0.4469744290454812,0.27379721798780493,38.744321778652555,0.4469744290454812,0.2929533917682927,34.45857911963825,0.8933632637126684,0.7042191310975611,21.17214131114547,-0.0,0.09578086890243898,,953
