global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
340,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1586.994147820436,3720198231,0.1,1000,0.001,0.001,169.89798422480862,0.00022434143321318386,0.0017709775794740284,0.9693251533742331,0.0001405160947053951,0.0,0.016286644951140065,0.9691586960765176,0.35880929143080226,0.2686762576219512,25.12003896260127,0.44832129611555727,0.3430143864329268,23.489160696815755,0.44832129611555727,0.34678896722560976,22.647224160365784,0.8951200468475503,0.7811270960365854,12.734934404879809,-0.0,0.018872903963414678,,586
440,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1679.2516753185937,3720198231,0.1,1000,0.001,0.001,0.09437813859147748,5.174082668836834e-06,2.042208704320856e-05,0.9596774193548387,3.1610553963831594e-09,0.0,0.020080321285140562,0.9767714229943393,0.3595315244973648,0.2830155487804879,21.28213258179471,0.449121608432559,0.3633924923780489,19.088174437588513,0.449121608432559,0.3633924923780489,19.088174437588513,0.8959008393519422,0.8037694359756099,10.283660794756747,-0.0,-0.0,,475
65,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,653.1669791539082,3720198231,0.1,1000,0.001,0.001,94013.7896273718,0.0027424988741546136,0.03776716468633541,0.9963570127504554,0.0078098899467112,0.07294986833171582,0.0024449877750611247,0.8932266250243998,0.35843841499121604,0.17620887957317075,50.83984522766932,0.44759906304899477,0.1629399580792683,63.596894736700406,0.44759906304899477,0.2343133193597561,47.65107018686769,0.8916064805777865,0.5810443978658537,34.831743541240265,-0.0,0.21895560213414633,,1514
165,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1060.9891158549717,3720198231,0.1,1000,0.001,0.001,6319.171044912508,0.0013600971143520669,0.035029925433438115,0.9951219512195122,0.004794972255040293,0.05375734377903811,0.005291005291005291,0.9203591645520203,0.3572281866094085,0.21169062500000005,40.740783360563455,0.4461741167284794,0.2513039062500001,43.675821427594855,0.4461741167284794,0.27961328125000007,37.330904961445896,0.8894593011907086,0.6792265625000001,23.636015544418097,-0.0,0.12077343749999991,,1045
265,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,814.2470823478734,3720198231,0.1,1000,0.001,0.001,1160.664069473726,0.001021064417307733,0.03630231445011221,0.9908814589665653,0.004397440083990082,0.02270853783349815,0.008629989212513484,0.9363654108920554,0.3572281866094085,0.23189824695121958,35.084000746901886,0.44619363654108923,0.28784737042682934,35.48823944280479,0.44619363654108923,0.3038812881097562,31.894750793521847,0.8896544993168066,0.719830411585366,19.0887684895489,-0.0,0.08016958841463406,,870
365,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,457.6330096802124,3720198231,0.1,1000,0.001,0.001,213.18319643394977,0.0005590638414807858,0.029099131030434017,0.9820627802690582,0.0038950479360705865,0.011011446999301905,0.011267605633802818,0.9572516103845403,0.35752098379855557,0.25731295731707315,28.028572034234617,0.4466425922311146,0.3259694359756097,27.017834473131202,0.4466425922311146,0.3335317835365853,25.3246803287404,0.8912160843255905,0.7621882621951219,14.477725929745505,-0.0,0.03781173780487812,,646
465,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,629.2651335858923,3720198231,0.1,1000,0.001,0.001,0.1184230251478143,1.0801822340837556e-05,0.00015540276745390057,0.9637681159420289,1.508282166224213e-07,0.0,0.02364066193853428,0.9740386492289674,0.3591801678703884,0.29472530487804877,17.944994951836662,0.4488873706812414,0.37656596798780484,16.111258060942994,0.4488873706812414,0.37656596798780484,16.111258060942994,0.8970720281085302,0.818406631097561,8.769128291385321,-0.0,-0.0,,397
90,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1494.0949679225885,3720198231,0.1,1000,0.001,0.001,41750.66537176145,0.0015007246217746887,0.04073191361345868,0.9969788519637462,0.006896656132262605,0.0277034340215353,0.0030651340996168583,0.9355971896955504,0.3587704918032787,0.19828239329268293,44.73280333171735,0.44830210772833723,0.2211353849085366,50.672686767169836,0.44830210772833723,0.2628529916158537,41.366996254423654,0.8953161592505855,0.6457059832317074,27.87955667278602,-0.0,0.15429401676829269,,1223
190,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3429.6689408073807,3720198231,0.1,1000,0.001,0.001,2806.286149816613,0.0011664926684060687,0.029620083611629253,0.9969230769230769,0.007352899850962076,0.030076089732687515,0.0038022813688212928,0.936768149882904,0.3558040593286495,0.2180332317073171,38.72098252090938,0.44482825917252133,0.2655747713414634,40.29723474954333,0.44482825917252133,0.2875415396341463,35.358976480262974,0.8902419984387198,0.6950830792682927,21.922007669003598,-0.0,0.10491692073170733,,993
290,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1667.6860796446188,3720198231,0.1,1000,0.001,0.001,515.4403132316227,0.0006375378376899945,0.01858070401630673,0.9916317991631799,0.008181389438942876,0.016739896449862138,0.006674082313681869,0.9537470725995316,0.35582357533177206,0.23508357469512203,33.93254663468302,0.44484777517564406,0.29262536204268297,34.21898942236082,0.44484777517564406,0.30759750381097567,30.853311857179992,0.8902419984387198,0.7251392911585367,18.54582322219524,-0.0,0.07486070884146334,,847
390,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,1597.7747386585552,3720198231,0.1,1000,0.001,0.001,94.67271059356341,0.00031379422587659076,0.0022014843104204737,0.9852507374631269,0.0002346248367442252,0.018579032987297503,0.007401924500370096,0.934816549570648,0.3581654957064793,0.19492560975609755,45.57666439319959,0.44763856362217014,0.21358262195121944,52.2868136688299,0.44763856362217014,0.25865701219512194,42.21744210281184,0.8947306791569087,0.6373140243902439,28.770294879038318,-0.0,0.16268597560975617,,1276
490,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1961.5034643089284,3720198231,0.1,1000,0.001,0.001,0.052590583943640815,1.0445705485983313e-05,0.0001988138862196689,0.9657534246575342,3.9566324591838007e-07,0.0,0.021052631578947368,0.9724824355971897,0.35797033567525377,0.2866190548780489,19.93217696729314,0.4473067915690866,0.3674464367378049,17.85359765076297,0.4473067915690866,0.3674464367378049,17.85359765076297,0.8933645589383294,0.8082738185975611,9.524749945519421,-0.0,-0.0,,443
16,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1627.7578291470022,1433267572,0.1,1000,0.001,0.001,95617.28566151478,0.003587455613926064,0.03270148247465607,0.9947089947089947,0.0035757848471309086,0.06094001470155971,0.0049261083743842365,0.926605504587156,0.3579308998633613,0.20513368902439028,42.68902486410107,0.4469549092328714,0.2365508003048781,47.075019108553754,0.4469549092328714,0.27141711128048784,39.27416263391466,0.8902400936951006,0.6628342225609757,25.54433042778788,-0.0,0.13716577743902436,,1178
116,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,767.4233400515272,1433267572,0.1,1000,0.001,0.001,6426.950613736934,0.001147376889086148,0.02268389527484734,0.9916666666666667,0.0033006468802437975,0.03666041858873043,0.007822685788787484,0.9535428459886786,0.356701151668944,0.25052248475609756,29.766841630887512,0.44588131953933247,0.31578372713414626,29.177627925654757,0.44588131953933247,0.32560956554878046,26.973938741100927,0.8918016787038845,0.7508708079268293,15.80293849433874,-0.0,0.04912919207317079,,746
216,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,205.24026484390274,1433267572,0.1,1000,0.001,0.001,1180.4603168088245,0.00070176035855944,0.018081237862198705,0.9838709677419355,0.0026297852168603395,0.04549435273292663,0.01079136690647482,0.9642787429240679,0.35693538942026154,0.27523429878048783,22.88960216930956,0.4461350771032597,0.3528514481707318,20.909279211626995,0.4461350771032597,0.3544400152439025,20.553206095053145,0.8919968768299824,0.7920571646341464,11.204042838244693,-0.0,0.007942835365853607,,536
316,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,323.7213844383532,1433267572,0.1,1000,0.001,0.001,216.81924186284544,0.000650924471867441,0.009572744321017339,0.9702380952380952,0.0010494641851952588,0.017218615301239235,0.01996007984031936,0.9681827054460277,0.35650595354284603,0.28254527439024396,20.74598710557389,0.4456080421627952,0.36286343368902446,18.56892170800217,0.4456080421627952,0.36286343368902446,18.56892170800217,0.8910208861994925,0.803181592987805,9.858275442492936,-0.0,-0.0,,470
416,16,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,457.035043420714,1433267572,0.1,1000,0.001,0.001,0.1204428442820964,1.4914323129584039e-05,0.0003050145394011581,0.9618320610687023,2.8604862781925195e-07,0.0,0.024752475247524754,0.9754050361116533,0.35880929143080226,0.2976937499999999,17.032875928907963,0.44832129611555727,0.3799054687499999,15.260445568466324,0.44832129611555727,0.3799054687499999,15.260445568466324,0.8951200468475503,0.8221171875,8.155650139291721,-0.0,-0.0,,375
41,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,3270.515499271307,1433267572,0.1,1000,0.001,0.001,130716.62520078076,0.0036382772108480973,0.04316714797295731,0.9948051948051948,0.003246299678685793,0.08625177119523289,0.0042765502494654314,0.92523911770447,0.3579894593011907,0.19068696646341463,46.733915899187934,0.44711106773374976,0.2040456745426829,54.363537548529195,0.44711106773374976,0.2533587080792683,43.334279474794634,0.8912160843255905,0.6267174161585366,29.67839930393625,-0.0,0.17328258384146344,,1345
141,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1785.271536595704,1433267572,0.1,1000,0.001,0.001,8786.165479887872,0.0014236209143324704,0.03173786475485514,0.9920318725099602,0.002278413805917989,0.0840501800690073,0.008988764044943821,0.9513956666016006,0.3570134686707008,0.23623075457317078,33.83141665418135,0.4460960374780402,0.29434613185975617,34.01731754359154,0.4460960374780402,0.3089358803353659,30.746777738286063,0.8908256880733946,0.7270512576219513,18.384565313292804,-0.0,0.07294874237804871,,846
241,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,647.7553205861336,1433267572,0.1,1000,0.001,0.001,1613.785496305935,0.0007841557773358457,0.02313994859026017,0.9880239520958084,0.0018263990649044694,0.08321296025421156,0.011214953271028037,0.9677923091938317,0.3572281866094085,0.2776920350609757,22.264802871055995,0.4464278742924067,0.3565380525914635,20.135351504074343,0.4464278742924067,0.35730737423780495,19.963023186188536,0.8919968768299824,0.7961533917682928,10.744822941791274,-0.0,0.003846608231707238,,504
341,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,566.4924633467673,1433267572,0.1,1000,0.001,0.001,296.40958095415147,0.0005162523904617317,0.011481695868681047,0.9833333333333333,0.0014588017119504667,0.06424711371398914,0.009448818897637795,0.9654499316806558,0.3568768299824322,0.2659809451219512,25.46981961954647,0.4462521959789186,0.33897141768292677,24.040392240682635,0.4462521959789186,0.34364443597560973,22.99322242621662,0.8937536599648643,0.7766349085365853,13.104142301681115,-0.0,0.0233650914634147,,611
441,16,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,557.536295681788,1433267572,0.1,1000,0.001,0.001,0.1646551878691907,2.4205794542441537e-05,0.0004476362542927248,0.9664429530201343,3.0532169794540496e-06,0.0,0.01838235294117647,0.9718914698418896,0.35859457349209445,0.27687332317073177,22.78931594684723,0.44810657817684946,0.3553099847560976,20.70859878877494,0.44810657817684946,0.35635221036585374,20.476014475017145,0.8951200468475503,0.7947888719512196,11.208683712277344,-0.0,0.0052111280487804335,,517
66,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,43.01300553505746,1433267572,0.1,1000,0.001,0.001,45889.34634119601,0.0011544275160995001,0.05013318393275726,0.998211091234347,0.0026101006634049757,0.07542608222864063,0.0037735849056603774,0.8910794456373219,0.3582822564903377,0.17804481707317074,50.305990919767375,0.4476381026742143,0.1712016768292683,61.754444984352276,0.4476381026742143,0.23706722560975613,47.0404274807029,0.8935584618387664,0.5902240853658537,33.94678573673966,-0.0,0.20977591463414635,,1506
166,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,734.9478805365262,1433267572,0.1,1000,0.001,0.001,3084.469095635945,0.0008329299272610526,0.03745639100650286,0.9942748091603053,0.0021194256952430926,0.036501900068882744,0.005582693649685973,0.8983017763029475,0.3576576224868241,0.18842583841463414,47.31669994770609,0.44672067148155375,0.19895813643292679,55.46251849660773,0.44672067148155375,0.2505322980182927,43.91746028062688,0.8906304899472965,0.6210645960365854,30.266861167829866,-0.0,0.17893540396341467,,1335
266,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,419.20834899687753,1433267572,0.1,1000,0.001,0.001,566.5351400147655,0.00046366162029689786,0.024273571664188788,0.9933993399339934,0.0018018028845434217,0.04418401531768901,0.006600660066006601,0.9412453640445052,0.3576185828616045,0.23389214939024383,34.59731663867193,0.44681827054460277,0.2908382240853657,34.90905738234951,0.44681827054460277,0.30620750762195115,31.46934048853211,0.8919968768299824,0.723153582317073,18.92868673632043,-0.0,0.07684641768292699,,848
366,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,434.8610203771479,1433267572,0.1,1000,0.001,0.001,104.0574746965896,0.00039253716568407127,0.01957754540298099,0.9906103286384976,0.0016526396113213727,0.047947421764262324,0.005934718100890208,0.9588131953933242,0.3569353894202616,0.26129790396341473,26.79406085571462,0.44621315635369896,0.3319468559451221,25.608007917633348,0.44621315635369896,0.33818088795731716,24.210910605860324,0.8927776693343744,0.7688298399390245,13.883392657856383,-0.0,0.031170160060975505,,642
466,16,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,783.9899182172128,1433267572,0.1,1000,0.001,0.001,0.05780380981683161,8.02604528901186e-06,4.240255598500349e-05,0.9675324675324676,2.108975727532749e-08,0.0,0.017761989342806393,0.9709154792113995,0.35943392543431585,0.27464767530487816,23.588827912386865,0.44904352918211987,0.3519715129573172,21.617506971230153,0.44904352918211987,0.3537556211890245,21.22019399024659,0.8960960374780402,0.7910794588414636,11.71934416004492,-0.0,0.008920541158536466,,528
91,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,6117.463258966134,1433267572,0.1,1000,0.001,0.001,179410.57617209374,0.005306058934741711,0.05473722541821037,0.9949152542372881,0.004146122416623857,0.07235927865670523,0.005235602094240838,0.8854410616705699,0.35845823575331776,0.18103102134146337,49.49731843626979,0.4479313036690085,0.1823197980182926,59.29737517228426,0.4479313036690085,0.24128877667682924,46.13263804060329,0.8947306791569087,0.6025775533536585,32.65263308938302,-0.0,0.19742244664634157,,1433
191,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,4160.465843310445,1433267572,0.1,1000,0.001,0.001,12059.14709524361,0.002287761867113918,0.02576469708298661,0.9924812030075187,0.0054342435125066535,0.024201459657718492,0.009779951100244499,0.9484777517564403,0.35722872755659646,0.24468574695121942,31.50445972672974,0.44654566744730684,0.3070286204268291,31.243623483804374,0.44654566744730684,0.318800038109756,28.607517360500434,0.8931693989071039,0.7411429115853657,17.021013875728407,-0.0,0.05885708841463433,,751
291,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,2776.9367330576074,1433267572,0.1,1000,0.001,0.001,2214.945384840663,0.0013701972215919977,0.022998280181493812,0.9896907216494846,0.005822048068841988,0.023064975777105007,0.01773049645390071,0.9625292740046838,0.3572092115534739,0.27454500762195116,23.141677554176955,0.44652615144418417,0.3518175114329268,21.210099275248382,0.44652615144418417,0.35363584222560973,20.802882186887043,0.8931693989071039,0.7909083460365853,11.449233817867785,-0.0,0.009091653963414714,,515
391,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,874.0347804978223,1433267572,0.1,1000,0.001,0.001,406.826703338081,0.0009609584923522114,0.013211570962667146,0.9695121951219512,0.0012294322276741648,0.013304717722785237,0.0186219739292365,0.9689695550351288,0.35635050741608126,0.2777064405487806,22.069301216252924,0.44543325526932087,0.3565596608231708,19.95216867955104,0.44543325526932087,0.35732418064024396,19.780533578662375,0.8908274785323966,0.7961774009146343,10.624961611387947,-0.0,0.003822599085365752,,492
491,16,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,331.42558102785694,1433267572,0.1,1000,0.001,0.001,0.2259917748026392,1.8859005271358508e-05,7.743730422169097e-05,0.9675324675324676,1.6073152645488167e-08,0.0,0.015873015873015872,0.9709211553473849,0.35949258391881345,0.2668158917682926,25.779862032272298,0.44908274785323965,0.34022383765243897,24.24027881747437,0.44908274785323965,0.34461854039634143,23.26168349959352,0.8959016393442624,0.7780264862804878,13.157153406935498,-0.0,0.021973513719512283,,589
17,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1812.3112060676888,2581769315,0.1,1000,0.001,0.001,207135.92577268818,0.0059407925100451115,0.04240328634176557,0.9968895800933126,0.015712001824824542,0.05069691442447729,0.004851425106124924,0.8748780011711887,0.3579308998633613,0.17577942073170733,50.8901240997046,0.44715010735896943,0.16100739329268293,63.992540616024684,0.44715010735896943,0.233669131097561,47.74257519970295,0.8921920749560804,0.5788971036585366,35.1151932517408,-0.0,0.2211028963414634,,1573
117,17,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1829.59524319076,2581769315,0.1,1000,0.001,0.001,13922.716547135427,0.0021935265475273953,0.02846315561534253,0.9952718676122931,0.005523532290067522,0.03389027392017379,0.00482315112540193,0.9178215889127465,0.35699394885809094,0.20310327743902443,43.10736131839584,0.44611555729065,0.23198237423780493,47.9994879249043,0.44611555729065,0.2688790967987805,39.72882308078704,0.8912160843255905,0.657758193597561,26.195430584569618,-0.0,0.142241806402439,,1185
